Id,Document Number,Document Name,Revision Indicator,Revision Id,DocumentType
NEW,AWH-HSL-AR-MW-CSB-03-DWG-07001,GA FLOOR PLAN - LEVEL 7,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-03-DWG-08001,GA FLOOR PLAN - LEVEL 8,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-03-DWG-09001,GA FLOOR PLAN - ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-03-DWG-10001,GA FLOOR PLAN - UPPER ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-03-DWG-01001,GA FLOOR PLAN - LEVEL 01,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-03-DWG-02001,GA FLOOR PLAN - LEVEL 02,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-03-DWG-03001,GA FLOOR PLAN - ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-04-DWG-XX001,CONCRETE - COVER SHEET,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-04-DWG-01001,CONCRETE SETOUT PLAN - LEVEL 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-04-DWG-02001,CONCRETE SETOUT PLAN - LEVEL 2 - ENTRY,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-04-DWG-02002,ENTRY AWNING,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-04-DWG-03001,CONCRETE SETOUT PLAN - LEVEL 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-04-DWG-04001,CONCRETE SETOUT PLAN - LEVEL 4,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-04-DWG-05001,CONCRETE SETOUT PLAN - LEVEL 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-04-DWG-06001,CONCRETE SETOUT PLAN - LEVEL 6,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-04-DWG-07001,CONCRETE SETOUT PLAN - LEVEL 7,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-04-DWG-08001,CONCRETE SETOUT PLAN - LEVEL 8,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-04-DWG-09001,CONCRETE SETOUT PLAN - ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-04-DWG-10001,CONCRETE SETOUT PLAN - UPPER ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-04-DWG-02001,CONCRETE SETOUT PLAN - LEVEL 02 - REFURB WEST,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-04-DWG-02002,CONCRETE SETOUT PLAN - LEVEL 02 - REFURB EAST,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-05-DWG-XX001,WATER PROOFING -  COVER SHEET,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-05-DWG-02001,WATERPROOFING PLAN - LEVEL 2 - ENTRY,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-05-DWG-03001,WATERPROOFING PLAN - LEVEL 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-05-DWG-04001,WATERPROOFING PLAN - LEVEL 4,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-05-DWG-05001,WATERPROOFING PLAN - LEVEL 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-05-DWG-06001,WATERPROOFING PLAN - LEVEL 6,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-05-DWG-07001,WATERPROOFING PLAN - LEVEL 7,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-05-DWG-08001,WATERPROOFING PLAN - LEVEL 8,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-05-DWG-09001,WATERPROOFING PLAN - LEVEL ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-05-DWG-02001,WATERPROOFING PLAN - LEVEL 02 - REFURB WEST,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-05-DWG-02002,WATERPROOFING PLAN - LEVEL 02 - REFURB EAST,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-06-DWG-XX001,PARTITIONS DOORS AND INTERNAL WINDOWS -  COVER SHEET,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-06-DWG-02001,PARTITION PLAN - LEVEL 2 - ENTRY,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-06-DWG-03001,PARTITION PLAN - LEVEL 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-06-DWG-04001,PARTITION PLAN - LEVEL 4,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-06-DWG-05001,PARTITION PLAN - LEVEL 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-06-DWG-06001,PARTITION PLAN - LEVEL 6,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-06-DWG-07001,PARTITION PLAN - LEVEL 7,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-06-DWG-08001,PARTITION PLAN - LEVEL 8,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-06-DWG-09001,PARTITION PLAN - LEVEL ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-06-DWG-02001,PARTITON PLAN - LEVEL 02 - REFURB WEST,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-06-DWG-02002,PARTITON PLAN - LEVEL 02 - REFURB EAST,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-07-DWG-XX001,FINISHES -  COVER SHEET,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-07-DWG-02001,FINISHES PLAN - LEVEL 2 - ENTRY,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-07-DWG-03001,FINISHES PLAN - LEVEL 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-07-DWG-04001,FINISHES PLAN - LEVEL 4,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-07-DWG-05001,FINISHES PLAN - LEVEL 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-07-DWG-06001,FINISHES PLAN - LEVEL 6,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-07-DWG-07001,FINISHES PLAN - LEVEL 7,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-07-DWG-08001,FINISHES PLAN - LEVEL 8,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-07-DWG-09001,FINISHES PLAN - ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-07-DWG-02001,FINISHES PLAN - LEVEL 02 - REFURB WEST,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-07-DWG-020022,FINISHES PLAN - LEVEL 02 - REFURB EAST,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-08-DWG-XX001,FF AND E -  COVER SHEET,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-02000,FF&E PLAN - LEVEL 2 - ENTRY,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-02001,FF&E PLAN - LEVEL 2 - ENTRY - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-02002,FF&E PLAN - LEVEL 2 - ENTRY - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-02003,FF&E PLAN - LEVEL 2 - ENTRY - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-02004,FF&E PLAN - LEVEL 2 - ENTRY - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-03000,FF&E PLAN - LEVEL 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-03001,FF&E PLAN - LEVEL 3 - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-03002,FF&E PLAN - LEVEL 3 - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-03003,FF&E PLAN - LEVEL 3 - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-03004,FF&E PLAN - LEVEL 3 - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-04001,FF&E PLAN - LEVEL 4 - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-04002,FF&E PLAN - LEVEL 4 - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-04003,FF&E PLAN - LEVEL 4 - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-04004,FF&E PLAN - LEVEL 4 - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-04005,FF&E PLAN - LEVEL 4 - ZONE 02 Extended,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-05001,FF&E PLAN - LEVEL 5 - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-05002,FF&E PLAN - LEVEL 5 - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-05003,FF&E PLAN - LEVEL 5 - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-05004,FF&E PLAN - LEVEL 5 - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-06001,FF&E PLAN - LEVEL 6 - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-06002,FF&E PLAN - LEVEL 6 - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-06003,FF&E PLAN - LEVEL 6 - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-06004,FF&E PLAN - LEVEL 6 - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-07001,FF&E PLAN - LEVEL 7 - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-07002,FF&E PLAN - LEVEL 7 - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-07003,FF&E PLAN - LEVEL 7 - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-07004,FF&E PLAN - LEVEL 7 - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-08001,FF&E PLAN - LEVEL 8 - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-08002,FF&E PLAN - LEVEL 8 - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-08003,FF&E PLAN - LEVEL 8 - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-08004,FF&E PLAN - LEVEL 8 - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-09001,FF&E PLAN - LEVEL ROOF - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-09002,FF&E PLAN - LEVEL ROOF - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-09003,FF&E PLAN - LEVEL ROOF - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-08-DWG-09004,FF&E PLAN - LEVEL ROOF - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-08-DWG-020011,FF&E PLAN - LEVEL 02 - ZONE WEST 1 & 2,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-08-DWG-020022,FF&E PLAN - LEVEL 02 - ZONE WEST 3,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-08-DWG-020033,FF&E PLAN - LEVEL 02 - ZONE EAST 1,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-08-DWG-020044,FF&E PLAN - LEVEL 02 - ZONE EAST 2,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-08-DWG-020055,FF&E PLAN - LEVEL 02 - ZONE EAST 3,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-09-DWG-XX001,RCP -  COVER SHEET,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-02001,REFLECTED CEILING PLAN - LEVEL 2 - ENTRY - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-02002,REFLECTED CEILING PLAN - LEVEL 2 - ENTRY - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-02003,REFLECTED CEILING PLAN - LEVEL 2 - ENTRY - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-02004,REFLECTED CEILING PLAN - LEVEL 2 - ENTRY - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-03001,REFLECTED CEILING PLAN - LEVEL 3 - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-03002,REFLECTED CEILING PLAN - LEVEL 3 - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-03003,REFLECTED CEILING PLAN - LEVEL 3 - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-03004,REFLECTED CEILING PLAN - LEVEL 3 - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-04001,REFLECTED CEILING PLAN - LEVEL 4 - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-04002,REFLECTED CEILING PLAN - LEVEL 4 - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-04003,REFLECTED CEILING PLAN - LEVEL 4 - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-04004,REFLECTED CEILING PLAN - LEVEL 4 - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-05001,REFLECTED CEILING PLAN - LEVEL 5 - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-05002,REFLECTED CEILING PLAN - LEVEL 5 - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-05003,REFLECTED CEILING PLAN - LEVEL 5 - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-05004,REFLECTED CEILING PLAN - LEVEL 5 - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-06001,REFLECTED CEILING PLAN - LEVEL 6 - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-06002,REFLECTED CEILING PLAN - LEVEL 6 - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-06003,REFLECTED CEILING PLAN - LEVEL 6 - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-06004,REFLECTED CEILING PLAN - LEVEL 6 - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-07001,REFLECTED CEILING PLAN - LEVEL 7 - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-07002,REFLECTED CEILING PLAN - LEVEL 7 - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-07003,REFLECTED CEILING PLAN - LEVEL 7 - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-07004,REFLECTED CEILING PLAN - LEVEL 7 - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-08001,REFLECTED CEILING PLAN - LEVEL 8 - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-08002,REFLECTED CEILING PLAN - LEVEL 8 - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-08003,REFLECTED CEILING PLAN - LEVEL 8 - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-08004,REFLECTED CEILING PLAN - LEVEL 8 - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-09001,REFLECTED CEILING PLAN - LEVEL ROOF - ZONE 01,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-09002,REFLECTED CEILING PLAN - LEVEL ROOF - ZONE 02,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-09003,REFLECTED CEILING PLAN - LEVEL ROOF - ZONE 03,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-09-DWG-09004,REFLECTED CEILING PLAN - LEVEL ROOF - ZONE 04,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-09-DWG-02001,REFLECTED CEILING PLAN - LEVEL 02 ENTRY - ZONE 11,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-09-DWG-02002,REFLECTED CEILING PLAN - LEVEL 02 ENTRY - ZONE 12,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-09-DWG-02003,REFLECTED CEILING PLAN - LEVEL 02 ENTRY - ZONE 13,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-09-DWG-02004,REFLECTED CEILING PLAN - LEVEL 02 ENTRY - ZONE 21,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-09-DWG-02005,REFLECTED CEILING PLAN - LEVEL 02 ENTRY - ZONE 22,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-10-DWG-XX001,FIRE COMPARTMENT - COVER SHEET,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-10-DWG-02001,FIRE COMPARTMENT PLAN - LEVEL 2 - ENTRY,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-10-DWG-03001,FIRE COMPARTMENT PLAN - LEVEL 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-10-DWG-04001,FIRE COMPARTMENT PLAN - LEVEL 4,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-10-DWG-05001,FIRE COMPARTMENT PLAN - LEVEL 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-10-DWG-06001,FIRE COMPARTMENT PLAN - LEVEL 6,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-10-DWG-07001,FIRE COMPARTMENT PLAN - LEVEL 7,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-10-DWG-08001,FIRE COMPARTMENT PLAN - LEVEL 8,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-10-DWG-09001,FIRE COMPARTMENT PLAN - LEVEL 9,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-10-DWG-02001,FIRE COMPARTMENT PLAN - LEVEL 02 ENTRY,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-11-DWG-XX001,INSULATION -  COVER SHEET,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-11-DWG-02001,INSULATION PLAN - LEVEL 2 - ENTRY,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-11-DWG-03001,INSULATION PLAN - LEVEL 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-11-DWG-04001,INSULATION PLAN - LEVEL 4,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-11-DWG-05001,INSULATION PLAN - LEVEL 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-11-DWG-06001,INSULATION PLAN - LEVEL 6,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-11-DWG-07001,INSULATION PLAN - LEVEL 7,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-11-DWG-08001,INSULATION PLAN - LEVEL 8,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-11-DWG-09001,INSULATION PLAN - LEVEL ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-ALL-12-DWG-XX001,ENVELOPE -  COVER SHEET,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-12-DWG-02001,ENVELOPE FLOOR PLAN - LEVEL 2 - ENTRY,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-12-DWG-03001,ENVELOPE FLOOR PLAN - LEVEL 3,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-12-DWG-04001,ENVELOPE FLOOR PLAN - LEVEL 4,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-12-DWG-05001,ENVELOPE FLOOR PLAN - LEVEL 5,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-12-DWG-06001,ENVELOPE FLOOR PLAN - LEVEL 6,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-12-DWG-07001,ENVELOPE FLOOR PLAN - LEVEL 7,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-12-DWG-08001,ENVELOPE FLOOR PLAN - LEVEL 8,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-12-DWG-09001,ENVELOPE FLOOR PLAN - ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-12-DWG-10001,ENVELOPE FLOOR PLAN - UPPER ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-12-DWG-02001,ENVELOPE FLOOR PLAN - LEVEL 2 - ENTRY,,,DRAWING
NEW,AWH-HSL-AR-MW-REF-12-DWG-02002,ENVELOPE FLOOR PLAN - ROOF,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX001,EXTERNAL ELEVATION - NORTH AND SOUTH,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX002,EXTERNAL ELEVATION - WEST AND EAST,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX003,CENTRAL ELEVATIONS,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX006,EXTERNAL ELEVATION - FACADE TYPES,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX010,ELEVATIONS NORTH 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX011,ELEVATIONS NORTH AND SOUTH,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX012,ELEAVTIONS SOUTH 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX014,ELEVATIONS EAST 1,,,DRAWING
NEW,AWH-HSL-AR-MW-CSB-15-DWG-XX015,ELEVATIONS EAST 2,,,DRAWING
