data_type,root_name_path,root_category_path,family_name,family_file_path,parameter_guid,parameter_name,parameter_id,use_counter,used_by
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,bf4c7aa0-8e21-4b5c-922b-204d48970e70,Responsibility,1698541,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1698541}]"
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,UniqueID,1698542,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1698542}]"
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,MOUNTING_HEIGHT_TOP_BVN,1698543,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1698543}]"
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,f074bc9a-c650-42f4-aeb1-29de0255343f,MOUNTING_HEIGHT_US_BVN,1698544,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1698544}]"
SharedParameter,Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,CEILING_HEIGHT_BVN,1721566,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eight"", ""element_id"": 1721566}]"
SharedParameter,Sample_Family_Eight :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Ten,Generic Annotations,Sample_Family_Ten,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Ten.rfa,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,94e25b89-289e-43d7-bba9-c1c23be396e9,Author,118408,3,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 118408},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Eleven"", ""element_id"": 118408},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 118408}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,3091b658-a4ec-4130-98c3-f9e7dfd4c071,ItemCode,1640398,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 1640398},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1640398}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,ItemDescription,1640399,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 1640399},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1640399}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,be50f510-c92c-4c52-9dcf-b152201710df,ItemGroup,1640401,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 1640401},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1640401}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,1d88889c-80d2-4aad-acbe-11076796e986,Copyright,1642131,3,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 1642131},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Eleven"", ""element_id"": 1642131},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1642131}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,0e397bbd-a378-4824-b08a-3c03423f5545,HEIGHT_BVN,1642132,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 1642132},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1642132}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,980aef7a-c409-4f02-acb2-895aed435f26,DEPTH_BVN,1642133,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 1642133},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1642133}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,10fc5a92-3d94-4deb-b74a-23825ebce640,WIDTH_BVN,1642135,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 1642135},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1642135}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,6a99c82d-821c-4726-8c75-a4e0097f4441,DetailedCategory,1698538,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 1698538},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1698538}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,a65f6d59-9c87-44bc-866b-5644e8412a3f,ModifiedIssue,1698539,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 1698539},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1698539}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,bf4c7aa0-8e21-4b5c-922b-204d48970e70,Responsibility,1698541,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 1698541},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1698541}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,UniqueID,1698542,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 1698542},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1698542}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,CEILING_HEIGHT_BVN,1721566,2,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six"", ""element_id"": 1721566},{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1721566}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,b74b295e-c1e3-4d7d-b98a-29a1af08d12d,Modified Issue,9133881,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Eleven"", ""element_id"": 9133881}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,MOUNTING_HEIGHT_CENTRE_BVN,9133882,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 9133882}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,MOUNTING_HEIGHT_TOP_BVN,9133883,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 9133883}]"
SharedParameter,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,f074bc9a-c650-42f4-aeb1-29de0255343f,MOUNTING_HEIGHT_US_BVN,9133884,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 9133884}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,94e25b89-289e-43d7-bba9-c1c23be396e9,Author,118408,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Eleven"", ""element_id"": 118408}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,1d88889c-80d2-4aad-acbe-11076796e986,Copyright,1642131,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Eleven"", ""element_id"": 1642131}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,b74b295e-c1e3-4d7d-b98a-29a1af08d12d,Modified Issue,9133881,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Eleven"", ""element_id"": 9133881}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,94e25b89-289e-43d7-bba9-c1c23be396e9,Author,118408,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 118408}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,3091b658-a4ec-4130-98c3-f9e7dfd4c071,ItemCode,1640398,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1640398}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,ItemDescription,1640399,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1640399}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,be50f510-c92c-4c52-9dcf-b152201710df,ItemGroup,1640401,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1640401}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,1d88889c-80d2-4aad-acbe-11076796e986,Copyright,1642131,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1642131}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,0e397bbd-a378-4824-b08a-3c03423f5545,HEIGHT_BVN,1642132,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1642132}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,980aef7a-c409-4f02-acb2-895aed435f26,DEPTH_BVN,1642133,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1642133}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,10fc5a92-3d94-4deb-b74a-23825ebce640,WIDTH_BVN,1642135,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1642135}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,6a99c82d-821c-4726-8c75-a4e0097f4441,DetailedCategory,1698538,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1698538}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,a65f6d59-9c87-44bc-866b-5644e8412a3f,ModifiedIssue,1698539,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1698539}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,bf4c7aa0-8e21-4b5c-922b-204d48970e70,Responsibility,1698541,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1698541}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,UniqueID,1698542,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1698542}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,CEILING_HEIGHT_BVN,1721566,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 1721566}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,MOUNTING_HEIGHT_CENTRE_BVN,9133882,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 9133882}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,MOUNTING_HEIGHT_TOP_BVN,9133883,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 9133883}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,f074bc9a-c650-42f4-aeb1-29de0255343f,MOUNTING_HEIGHT_US_BVN,9133884,1,"[{""data_type"": ""FamilySharedParameterDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Six :: Sample_Family_Seven"", ""element_id"": 9133884}]"
SharedParameter,Sample_Family_Six :: Sample_Family_Seven :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,,No shared parameter present in family.,-1,0,None
SharedParameter,Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,,No shared parameter present in family.,-1,0,None
