PROJECT FILE NAME,FAMILY NAME,CATEGORY,TYPE NAME,DATE REPORTED,TIME REPORTED,PARAMETER NAME,PARAMETER TYPE,PARAMETER STORAGE TYPE,PARAMETER UNIT,PARAMETER VALUE
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,Keynote,system,Text,unitless,MMMI-283
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,ItemGroup,shared,Text,unitless,2
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,ItemDescription,shared,Text,unitless,"IMG: bucky, chest"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,ItemCode,shared,Text,unitless,MMMI-283
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,HEIGHT_BVN,shared,Length,mm,2380
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,DEPTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,Copyright,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,Author,shared,Text,unitless,BVN
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyDataOriginal\Sample_Family_Five.rfa",Sample_Family_Five,Specialty Equipment,MMMI-283,2025-08-10,09:24:40,Assembly_Code,system,Text,unitless,MMMI-283
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:24:37,WIDTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:24:37,MOUNTING_HEIGHT_US_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:24:37,MOUNTING_HEIGHT_TOP_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:24:37,MOUNTING_HEIGHT_CENTRE_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:24:37,LENGTH_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:24:37,Keynote,system,Text,unitless,HYTP-502
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:24:37,ItemGroup,shared,Text,unitless,1
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:24:37,ItemDescription,shared,Text,unitless,"TAPWARE: warm & cold, shower, wall mounted, anti ligature"
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:24:37,ItemCode,shared,Text,unitless,HYTP-502
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:24:37,HEIGHT_BVN,shared,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:24:37,Default_Elevation,system,Length,mm,0
"C:\Users\janchristel\Documents\GitHub\SampleCodeRevitBatchProcessor-NET48\test\_rbp_flow\_sampleFiles\FamilyData\combined\Plumbing Fixtures\Sample_Family_Four.rfa",Sample_Family_Four,Plumbing Fixtures,HYTP-502,2025-08-10,09:24:37,Assembly_Code,system,Text,unitless,HYTP-502
