Id,Document Number,Document Name,Revision Indicator,Revision Id,DocumentType
71,AWH-HSL-AR-MW-CSB-05-DWG-04001,WATERPROOFING PLAN - LEVEL 4,,0,DRAWING
72,AWH-HSL-AR-MW-CSB-05-DWG-05001,WATERPROOFING PLAN - LEVEL 5,,0,DRAWING
73,AWH-HSL-AR-MW-CSB-05-DWG-06001,WATERPROOFING PLAN - LEVEL 6,,0,DRAWING
74,AWH-HSL-AR-MW-CSB-05-DWG-07001,WATERPROOFING PLAN - LEVEL 7,,0,DRAWING
75,AWH-HSL-AR-MW-CSB-05-DWG-08001,WATERPROOFING PLAN - LEVEL 8,,0,DRAWING
76,AWH-HSL-AR-MW-CSB-05-DWG-09001,WATERPROOFING PLAN - LEVEL ROOF,,0,DRAWING
80,AWH-HSL-AR-MW-CSB-06-DWG-02001,PARTITION PLAN - LEVEL 2 - ENTRY,,0,DRAWING
81,AWH-HSL-AR-MW-CSB-06-DWG-03001,PARTITION PLAN - LEVEL 3,,0,DRAWING
82,AWH-HSL-AR-MW-CSB-06-DWG-04001,PARTITION PLAN - LEVEL 4,,0,DRAWING
83,AWH-HSL-AR-MW-CSB-06-DWG-05001,PARTITION PLAN - LEVEL 5,,0,DRAWING
84,AWH-HSL-AR-MW-CSB-06-DWG-06001,PARTITION PLAN - LEVEL 6,,0,DRAWING
85,AWH-HSL-AR-MW-CSB-06-DWG-07001,PARTITION PLAN - LEVEL 7,,0,DRAWING
86,AWH-HSL-AR-MW-CSB-06-DWG-08001,PARTITION PLAN - LEVEL 8,,0,DRAWING
87,AWH-HSL-AR-MW-CSB-06-DWG-09001,PARTITION PLAN - LEVEL ROOF,,0,DRAWING
91,AWH-HSL-AR-MW-CSB-07-DWG-02001,FINISHES PLAN - LEVEL 2 - ENTRY,,0,DRAWING
92,AWH-HSL-AR-MW-CSB-07-DWG-03001,FINISHES PLAN - LEVEL 3,,0,DRAWING
93,AWH-HSL-AR-MW-CSB-07-DWG-04001,FINISHES PLAN - LEVEL 4,,0,DRAWING
94,AWH-HSL-AR-MW-CSB-07-DWG-05001,FINISHES PLAN - LEVEL 5,,0,DRAWING
95,AWH-HSL-AR-MW-CSB-07-DWG-06001,FINISHES PLAN - LEVEL 6,,0,DRAWING
96,AWH-HSL-AR-MW-CSB-07-DWG-07001,FINISHES PLAN - LEVEL 7,,0,DRAWING
97,AWH-HSL-AR-MW-CSB-07-DWG-08001,FINISHES PLAN - LEVEL 8,,0,DRAWING
98,AWH-HSL-AR-MW-CSB-07-DWG-09001,FINISHES PLAN - ROOF,,0,DRAWING
102,AWH-HSL-AR-MW-CSB-08-DWG-02000,FF&E PLAN - LEVEL 2 - ENTRY,,0,DRAWING
103,AWH-HSL-AR-MW-CSB-08-DWG-02001,FF&E PLAN - LEVEL 2 - ENTRY - ZONE 01,,0,DRAWING
104,AWH-HSL-AR-MW-CSB-08-DWG-02002,FF&E PLAN - LEVEL 2 - ENTRY - ZONE 02,,0,DRAWING
105,AWH-HSL-AR-MW-CSB-08-DWG-02003,FF&E PLAN - LEVEL 2 - ENTRY - ZONE 03,,0,DRAWING
106,AWH-HSL-AR-MW-CSB-08-DWG-02004,FF&E PLAN - LEVEL 2 - ENTRY - ZONE 04,,0,DRAWING
107,AWH-HSL-AR-MW-CSB-08-DWG-03000,FF&E PLAN - LEVEL 3,,0,DRAWING
108,AWH-HSL-AR-MW-CSB-08-DWG-03001,FF&E PLAN - LEVEL 3 - ZONE 01,,0,DRAWING
109,AWH-HSL-AR-MW-CSB-08-DWG-03002,FF&E PLAN - LEVEL 3 - ZONE 02,,0,DRAWING
110,AWH-HSL-AR-MW-CSB-08-DWG-03003,FF&E PLAN - LEVEL 3 - ZONE 03,,0,DRAWING
111,AWH-HSL-AR-MW-CSB-08-DWG-03004,FF&E PLAN - LEVEL 3 - ZONE 04,,0,DRAWING
112,AWH-HSL-AR-MW-CSB-08-DWG-04001,FF&E PLAN - LEVEL 4 - ZONE 01,,0,DRAWING
113,AWH-HSL-AR-MW-CSB-08-DWG-04002,FF&E PLAN - LEVEL 4 - ZONE 02,,0,DRAWING
114,AWH-HSL-AR-MW-CSB-08-DWG-04003,FF&E PLAN - LEVEL 4 - ZONE 03,,0,DRAWING
115,AWH-HSL-AR-MW-CSB-08-DWG-04004,FF&E PLAN - LEVEL 4 - ZONE 04,,0,DRAWING
116,AWH-HSL-AR-MW-CSB-08-DWG-04005,FF&E PLAN - LEVEL 4 - ZONE 02 Extended,,0,DRAWING
117,AWH-HSL-AR-MW-CSB-08-DWG-05001,FF&E PLAN - LEVEL 5 - ZONE 01,,0,DRAWING
118,AWH-HSL-AR-MW-CSB-08-DWG-05002,FF&E PLAN - LEVEL 5 - ZONE 02,,0,DRAWING
119,AWH-HSL-AR-MW-CSB-08-DWG-05003,FF&E PLAN - LEVEL 5 - ZONE 03,,0,DRAWING
120,AWH-HSL-AR-MW-CSB-08-DWG-05004,FF&E PLAN - LEVEL 5 - ZONE 04,,0,DRAWING
121,AWH-HSL-AR-MW-CSB-08-DWG-06001,FF&E PLAN - LEVEL 6 - ZONE 01,,0,DRAWING
122,AWH-HSL-AR-MW-CSB-08-DWG-06002,FF&E PLAN - LEVEL 6 - ZONE 02,,0,DRAWING
123,AWH-HSL-AR-MW-CSB-08-DWG-06003,FF&E PLAN - LEVEL 6 - ZONE 03,,0,DRAWING
124,AWH-HSL-AR-MW-CSB-08-DWG-06004,FF&E PLAN - LEVEL 6 - ZONE 04,,0,DRAWING
125,AWH-HSL-AR-MW-CSB-08-DWG-07001,FF&E PLAN - LEVEL 7 - ZONE 01,,0,DRAWING
126,AWH-HSL-AR-MW-CSB-08-DWG-07002,FF&E PLAN - LEVEL 7 - ZONE 02,,0,DRAWING
127,AWH-HSL-AR-MW-CSB-08-DWG-07003,FF&E PLAN - LEVEL 7 - ZONE 03,,0,DRAWING
128,AWH-HSL-AR-MW-CSB-08-DWG-07004,FF&E PLAN - LEVEL 7 - ZONE 04,,0,DRAWING
129,AWH-HSL-AR-MW-CSB-08-DWG-08001,FF&E PLAN - LEVEL 8 - ZONE 01,,0,DRAWING
130,AWH-HSL-AR-MW-CSB-08-DWG-08002,FF&E PLAN - LEVEL 8 - ZONE 02,,0,DRAWING
131,AWH-HSL-AR-MW-CSB-08-DWG-08003,FF&E PLAN - LEVEL 8 - ZONE 03,,0,DRAWING
132,AWH-HSL-AR-MW-CSB-08-DWG-08004,FF&E PLAN - LEVEL 8 - ZONE 04,,0,DRAWING
133,AWH-HSL-AR-MW-CSB-08-DWG-09001,FF&E PLAN - LEVEL ROOF - ZONE 01,,0,DRAWING
134,AWH-HSL-AR-MW-CSB-08-DWG-09002,FF&E PLAN - LEVEL ROOF - ZONE 02,,0,DRAWING
135,AWH-HSL-AR-MW-CSB-08-DWG-09003,FF&E PLAN - LEVEL ROOF - ZONE 03,,0,DRAWING
136,AWH-HSL-AR-MW-CSB-08-DWG-09004,FF&E PLAN - LEVEL ROOF - ZONE 04,,0,DRAWING
347,AWH-HSL-AR-MW-CSB-08-SCH-XX001,ITEM LOCATION SCHEDULE - CLINICAL SERVICES BUILDING,,0,DRAWING
143,AWH-HSL-AR-MW-CSB-09-DWG-02001,REFLECTED CEILING PLAN - LEVEL 2 - ENTRY - ZONE 01,,0,DRAWING
144,AWH-HSL-AR-MW-CSB-09-DWG-02002,REFLECTED CEILING PLAN - LEVEL 2 - ENTRY - ZONE 02,,0,DRAWING
145,AWH-HSL-AR-MW-CSB-09-DWG-02003,REFLECTED CEILING PLAN - LEVEL 2 - ENTRY - ZONE 03,,0,DRAWING
146,AWH-HSL-AR-MW-CSB-09-DWG-02004,REFLECTED CEILING PLAN - LEVEL 2 - ENTRY - ZONE 04,,0,DRAWING
147,AWH-HSL-AR-MW-CSB-09-DWG-03001,REFLECTED CEILING PLAN - LEVEL 3 - ZONE 01,,0,DRAWING
148,AWH-HSL-AR-MW-CSB-09-DWG-03002,REFLECTED CEILING PLAN - LEVEL 3 - ZONE 02,,0,DRAWING
149,AWH-HSL-AR-MW-CSB-09-DWG-03003,REFLECTED CEILING PLAN - LEVEL 3 - ZONE 03,,0,DRAWING
150,AWH-HSL-AR-MW-CSB-09-DWG-03004,REFLECTED CEILING PLAN - LEVEL 3 - ZONE 04,,0,DRAWING
151,AWH-HSL-AR-MW-CSB-09-DWG-04001,REFLECTED CEILING PLAN - LEVEL 4 - ZONE 01,,0,DRAWING
152,AWH-HSL-AR-MW-CSB-09-DWG-04002,REFLECTED CEILING PLAN - LEVEL 4 - ZONE 02,,0,DRAWING
153,AWH-HSL-AR-MW-CSB-09-DWG-04003,REFLECTED CEILING PLAN - LEVEL 4 - ZONE 03,,0,DRAWING
154,AWH-HSL-AR-MW-CSB-09-DWG-04004,REFLECTED CEILING PLAN - LEVEL 4 - ZONE 04,,0,DRAWING
155,AWH-HSL-AR-MW-CSB-09-DWG-05001,REFLECTED CEILING PLAN - LEVEL 5 - ZONE 01,,0,DRAWING
156,AWH-HSL-AR-MW-CSB-09-DWG-05002,REFLECTED CEILING PLAN - LEVEL 5 - ZONE 02,,0,DRAWING
157,AWH-HSL-AR-MW-CSB-09-DWG-05003,REFLECTED CEILING PLAN - LEVEL 5 - ZONE 03,,0,DRAWING
158,AWH-HSL-AR-MW-CSB-09-DWG-05004,REFLECTED CEILING PLAN - LEVEL 5 - ZONE 04,,0,DRAWING
159,AWH-HSL-AR-MW-CSB-09-DWG-06001,REFLECTED CEILING PLAN - LEVEL 6 - ZONE 01,,0,DRAWING
160,AWH-HSL-AR-MW-CSB-09-DWG-06002,REFLECTED CEILING PLAN - LEVEL 6 - ZONE 02,,0,DRAWING
161,AWH-HSL-AR-MW-CSB-09-DWG-06003,REFLECTED CEILING PLAN - LEVEL 6 - ZONE 03,,0,DRAWING
162,AWH-HSL-AR-MW-CSB-09-DWG-06004,REFLECTED CEILING PLAN - LEVEL 6 - ZONE 04,,0,DRAWING
163,AWH-HSL-AR-MW-CSB-09-DWG-07001,REFLECTED CEILING PLAN - LEVEL 7 - ZONE 01,,0,DRAWING
164,AWH-HSL-AR-MW-CSB-09-DWG-07002,REFLECTED CEILING PLAN - LEVEL 7 - ZONE 02,,0,DRAWING
165,AWH-HSL-AR-MW-CSB-09-DWG-07003,REFLECTED CEILING PLAN - LEVEL 7 - ZONE 03,,0,DRAWING
166,AWH-HSL-AR-MW-CSB-09-DWG-07004,REFLECTED CEILING PLAN - LEVEL 7 - ZONE 04,,0,DRAWING
167,AWH-HSL-AR-MW-CSB-09-DWG-08001,REFLECTED CEILING PLAN - LEVEL 8 - ZONE 01,,0,DRAWING
168,AWH-HSL-AR-MW-CSB-09-DWG-08002,REFLECTED CEILING PLAN - LEVEL 8 - ZONE 02,,0,DRAWING
169,AWH-HSL-AR-MW-CSB-09-DWG-08003,REFLECTED CEILING PLAN - LEVEL 8 - ZONE 03,,0,DRAWING
170,AWH-HSL-AR-MW-CSB-09-DWG-08004,REFLECTED CEILING PLAN - LEVEL 8 - ZONE 04,,0,DRAWING
171,AWH-HSL-AR-MW-CSB-09-DWG-09001,REFLECTED CEILING PLAN - LEVEL ROOF - ZONE 01,,0,DRAWING
172,AWH-HSL-AR-MW-CSB-09-DWG-09002,REFLECTED CEILING PLAN - LEVEL ROOF - ZONE 02,,0,DRAWING
173,AWH-HSL-AR-MW-CSB-09-DWG-09003,REFLECTED CEILING PLAN - LEVEL ROOF - ZONE 03,,0,DRAWING
174,AWH-HSL-AR-MW-CSB-09-DWG-09004,REFLECTED CEILING PLAN - LEVEL ROOF - ZONE 04,,0,DRAWING
181,AWH-HSL-AR-MW-CSB-10-DWG-02001,FIRE COMPARTMENT PLAN - LEVEL 2 - ENTRY,,0,DRAWING
182,AWH-HSL-AR-MW-CSB-10-DWG-03001,FIRE COMPARTMENT PLAN - LEVEL 3,,0,DRAWING
183,AWH-HSL-AR-MW-CSB-10-DWG-04001,FIRE COMPARTMENT PLAN - LEVEL 4,,0,DRAWING
184,AWH-HSL-AR-MW-CSB-10-DWG-05001,FIRE COMPARTMENT PLAN - LEVEL 5,,0,DRAWING
185,AWH-HSL-AR-MW-CSB-10-DWG-06001,FIRE COMPARTMENT PLAN - LEVEL 6,,0,DRAWING
186,AWH-HSL-AR-MW-CSB-10-DWG-07001,FIRE COMPARTMENT PLAN - LEVEL 7,,0,DRAWING
187,AWH-HSL-AR-MW-CSB-10-DWG-08001,FIRE COMPARTMENT PLAN - LEVEL 8,,0,DRAWING
188,AWH-HSL-AR-MW-CSB-10-DWG-09001,FIRE COMPARTMENT PLAN - LEVEL 9,,0,DRAWING
191,AWH-HSL-AR-MW-CSB-11-DWG-02001,INSULATION PLAN - LEVEL 2 - ENTRY,,0,DRAWING
192,AWH-HSL-AR-MW-CSB-11-DWG-03001,INSULATION PLAN - LEVEL 3,,0,DRAWING
193,AWH-HSL-AR-MW-CSB-11-DWG-04001,INSULATION PLAN - LEVEL 4,,0,DRAWING
194,AWH-HSL-AR-MW-CSB-11-DWG-05001,INSULATION PLAN - LEVEL 5,,0,DRAWING
195,AWH-HSL-AR-MW-CSB-11-DWG-06001,INSULATION PLAN - LEVEL 6,,0,DRAWING
196,AWH-HSL-AR-MW-CSB-11-DWG-07001,INSULATION PLAN - LEVEL 7,,0,DRAWING
197,AWH-HSL-AR-MW-CSB-11-DWG-08001,INSULATION PLAN - LEVEL 8,,0,DRAWING
198,AWH-HSL-AR-MW-CSB-11-DWG-09001,INSULATION PLAN - LEVEL ROOF,,0,DRAWING
200,AWH-HSL-AR-MW-CSB-12-DWG-02001,ENVELOPE FLOOR PLAN - LEVEL 2 - ENTRY,,0,DRAWING
201,AWH-HSL-AR-MW-CSB-12-DWG-03001,ENVELOPE FLOOR PLAN - LEVEL 3,,0,DRAWING
202,AWH-HSL-AR-MW-CSB-12-DWG-04001,ENVELOPE FLOOR PLAN - LEVEL 4,,0,DRAWING
203,AWH-HSL-AR-MW-CSB-12-DWG-05001,ENVELOPE FLOOR PLAN - LEVEL 5,,0,DRAWING
204,AWH-HSL-AR-MW-CSB-12-DWG-06001,ENVELOPE FLOOR PLAN - LEVEL 6,,0,DRAWING
205,AWH-HSL-AR-MW-CSB-12-DWG-07001,ENVELOPE FLOOR PLAN - LEVEL 7,,0,DRAWING
206,AWH-HSL-AR-MW-CSB-12-DWG-08001,ENVELOPE FLOOR PLAN - LEVEL 8,,0,DRAWING
207,AWH-HSL-AR-MW-CSB-12-DWG-09001,ENVELOPE FLOOR PLAN - ROOF,,0,DRAWING
208,AWH-HSL-AR-MW-CSB-12-DWG-10001,ENVELOPE FLOOR PLAN - UPPER ROOF,,0,DRAWING
211,AWH-HSL-AR-MW-CSB-15-DWG-XX001,EXTERNAL ELEVATION - NORTH AND SOUTH,,0,DRAWING
212,AWH-HSL-AR-MW-CSB-15-DWG-XX002,EXTERNAL ELEVATION - WEST AND EAST,,0,DRAWING
213,AWH-HSL-AR-MW-CSB-15-DWG-XX003,CENTRAL ELEVATIONS,,0,DRAWING
214,AWH-HSL-AR-MW-CSB-15-DWG-XX006,EXTERNAL ELEVATION - FACADE TYPES,,0,DRAWING
215,AWH-HSL-AR-MW-CSB-15-DWG-XX010,ELEVATIONS NORTH 1,,0,DRAWING
216,AWH-HSL-AR-MW-CSB-15-DWG-XX011,ELEVATIONS NORTH AND SOUTH,,0,DRAWING
217,AWH-HSL-AR-MW-CSB-15-DWG-XX012,ELEAVTIONS SOUTH 1,,0,DRAWING
218,AWH-HSL-AR-MW-CSB-15-DWG-XX014,ELEVATIONS EAST 1,,0,DRAWING
219,AWH-HSL-AR-MW-CSB-15-DWG-XX015,ELEVATIONS EAST 2,,0,DRAWING
220,AWH-HSL-AR-MW-CSB-15-DWG-XX016,ELEAVATIONS WEST 1,,0,DRAWING
221,AWH-HSL-AR-MW-CSB-15-DWG-XX017,ELEAVATIONS WEST 2,,0,DRAWING
222,AWH-HSL-AR-MW-CSB-15-DWG-XX050,FACADE TYPES,,0,DRAWING
223,AWH-HSL-AR-MW-CSB-15-DWG-XX051,FACADE TYPES,,0,DRAWING
224,AWH-HSL-AR-MW-CSB-15-DWG-XX052,FACADE  - GLAZING AREA,,0,DRAWING
225,AWH-HSL-AR-MW-CSB-15-DWG-XX053,FACADE  - GLAZING AREA,,0,DRAWING
230,AWH-HSL-AR-MW-CSB-16-DWG-XX001,SECTIONS - NS,,0,DRAWING
231,AWH-HSL-AR-MW-CSB-16-DWG-XX002,SECTIONS - EW,,0,DRAWING
232,AWH-HSL-AR-MW-CSB-16-DWG-XX003,PART SECTIONS - HIT AND MISS 1&2,,0,DRAWING
233,AWH-HSL-AR-MW-CSB-16-DWG-XX004,PART SECTIONS - SETBACK 1&2,,0,DRAWING
234,AWH-HSL-AR-MW-CSB-16-DWG-XX005,PART SECTIONS - SETBACK 3&4,,0,DRAWING
235,AWH-HSL-AR-MW-CSB-16-DWG-XX006,PART SECTIONS - SETBACK 5,,0,DRAWING
236,AWH-HSL-AR-MW-CSB-16-SK-XX001,SECTIONS - NS,,0,DRAWING
241,AWH-HSL-AR-MW-CSB-17-DWG-XX001,FACADE OVERALL AXOS,,0,DRAWING
242,AWH-HSL-AR-MW-CSB-17-DWG-XX002,FACADE DETAILS - SHEET 1,,0,DRAWING
243,AWH-HSL-AR-MW-CSB-17-DWG-XX003,FACADE DETAILS - SHEET 1 Copy 1,,0,DRAWING
244,AWH-HSL-AR-MW-CSB-17-DWG-XX008,FACADE DETAILS - SHEET 2,,0,DRAWING
245,AWH-HSL-AR-MW-CSB-17-DWG-XX009,FACADE DETAILS - SHEET 6,,0,DRAWING
246,AWH-HSL-AR-MW-CSB-17-DWG-XX017,FACADE DETAILS - SHEET 3,,0,DRAWING
247,AWH-HSL-AR-MW-CSB-17-DWG-XX018,FACADE DETAILS - SHEET 4,,0,DRAWING
248,AWH-HSL-AR-MW-CSB-17-DWG-XX031,Courtyard - General- ICU OUT.004,,0,DRAWING
249,AWH-HSL-AR-MW-CSB-17-DWG-XX032,Courtyard-GCA-Mental Health OUT.002,,0,DRAWING
250,AWH-HSL-AR-MW-CSB-17-DWG-XX050,BRICK FACADE DETAILS - HIT AND MISS TYPE 1,,0,DRAWING
251,AWH-HSL-AR-MW-CSB-17-DWG-XX051,BRICK FACADE DETAILS - HIT AND MISS TYPE 2,,0,DRAWING
252,AWH-HSL-AR-MW-CSB-17-DWG-XX052,BRICK FACADE DETAILS - SETBACK TYPE 1,,0,DRAWING
253,AWH-HSL-AR-MW-CSB-17-DWG-XX053,BRICK FACADE DETAILS - SETBACK TYPE 2,,0,DRAWING
254,AWH-HSL-AR-MW-CSB-17-DWG-XX055,BRICK FACADE DETAILS - SETBACK TYPE 3,,0,DRAWING
255,AWH-HSL-AR-MW-CSB-17-DWG-XX056,BRICK FACADE DETAILS - SETBACK TYPE 4,,0,DRAWING
256,AWH-HSL-AR-MW-CSB-17-DWG-XX057,BRICK FACADE DETAILS - SETBACK TYPE 5,,0,DRAWING
257,AWH-HSL-AR-MW-CSB-17-DWG-XX100,BRICK FACADE DETAILS - SECTION CALLOUTS,,0,DRAWING
258,AWH-HSL-AR-MW-CSB-17-DWG-XX101,BRICK FACADE DETAILS - SECTION CALLOUTS,,0,DRAWING
259,AWH-HSL-AR-MW-CSB-17-DWG-XX102,BRICK FACADE DETAILS - PLAN CALLOUTS,,0,DRAWING
