root,rootCategory,familyName,familyFilePath,usageCounter,usedBy,categoryName,subCategoryName,subCategoryId,graphicProperty_3D,graphicProperty_Cut,graphicProperty_Projection,graphicProperty_MaterialName,graphicProperty_MaterialId,graphicProperty_LineWeightCut,graphicProperty_LineWeightProjection,graphicProperty_Red,graphicProperty_Green,graphicProperty_Blue
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Swing_Elevation,65371,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Baths/Showers,64978,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Toilet/Bidets,65398,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Water Storage,65375,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Hardware_PWD,65369,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Swing_Plan,65373,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Clearance Zones,65393,null,null,null,None,-1,None,3,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Basins/Sinks/Tubs,64982,null,null,null,None,-1,None,2,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,FHRs/Hydrants,65059,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Penetration,65388,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Urinals,65316,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,FLOOR ONLY,65492,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Waste Outlets,65318,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,CEILING MOUNTED,65488,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Downpipes Overhead,65400,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Fire Boosters/Pumps,65314,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Hardware,65367,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,CEILING ONLY,65490,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,12,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560, 'Sample_Family_One :: Sample_Family_Four']",Plumbing Fixtures,<Hidden Lines>,-2009521,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,12,"[68584, 67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Clinical Fixture,64761,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,4,"[73893, 73894, 73895, 73896]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,2,"[75505, 75518]",Plumbing Fixtures,<Hidden Lines>,-2009521,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One :: Sample_Family_Four :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One :: Sample_Family_Four :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,1,0,0,0
Sample_Family_One :: Sample_Family_Four :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,4,"[74916, 74917, 74918, 74919]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Thirteen,Section Marks,Sample_Family_Thirteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Section Marks\Sample_Family_Thirteen.rfa,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Thirteen,Section Marks,Sample_Family_Thirteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Section Marks\Sample_Family_Thirteen.rfa,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Thirteen,Section Marks,Sample_Family_Thirteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Section Marks\Sample_Family_Thirteen.rfa,4,"[10600645, 10600646, 10600647, 10600648]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,3,"[33786117, 33786146, 33786165]",Specialty Equipment,<Hidden Lines>,-2009527,null,null,null,None,-1,None,2,0,0,0
Sample_Family_Three :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Three :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Three :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,4,"[33785517, 33785518, 33785519, 33785520]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,1,['Sample_Family_Nine :: Sample_Family_Eight'],Furniture Systems,Fixed Furniture,3674407,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,0,[],Furniture Systems,<Hidden Lines>,-2009518,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,7,"[8027714, 8027780, 8027858, 10604023, 10604165, 10605740, 10605936]",Furniture Systems,Ceiling Mounted,1640124,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Nine :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Nine :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Nine :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,4,"[10599466, 10599467, 10599468, 10599469]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1,[10601223],Furniture Systems,Fixed Furniture,3674407,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,0,[],Furniture Systems,<Hidden Lines>,-2009518,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,4,"[10600645, 10600646, 10600647, 10600648]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Eleven,Generic Models,Sample_Family_Eleven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa,2,"[9152894, 9152913]",Generic Models,Exclusion Zone,1640318,null,null,null,None,-1,1,1,0,0,0
Sample_Family_Eleven,Generic Models,Sample_Family_Eleven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa,0,[],Generic Models,<Hidden Lines>,-2009512,null,null,null,None,-1,3,3,0,0,0
Sample_Family_Eleven :: Sample_Family_Thirteen,Generic Models :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Eleven :: Sample_Family_Thirteen,Generic Models :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Eleven :: Sample_Family_Thirteen,Generic Models :: Section Marks,Sample_Family_Thirteen,,4,"[9152269, 9152270, 9152271, 9152272]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,6,"[12320339, 12320355, 16001253, 16002404, 16004179, 16004453]",Specialty Equipment,<Hidden Lines>,-2009527,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Five,Specialty Equipment,Sample_Family_Five,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Five.rfa,18,"[12320235, 12320243, 12320308, 16006633, 16006665, 16006699, 16006731, 16006774, 16006815, 16006999, 16007048, 16007083, 12320339, 12320355, 16001253, 16002404, 16004179, 16004453]",Specialty Equipment,Clinical Equipment,6981304,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Five :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,5,0,0,0
Sample_Family_Five :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Five :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,4,"[16005848, 16005849, 16005850, 16005851]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,0,[],Electrical Fixtures,<Hidden Lines>,-2009517,null,null,null,None,-1,None,3,0,0,0
Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,3,"[9157420, 9157425, 9157453]",Electrical Fixtures,CEILING MOUNTED,1640122,null,null,null,None,-1,None,1,0,0,0
Sample_Family_Seven,Electrical Fixtures,Sample_Family_Seven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Electrical Fixtures\Sample_Family_Seven.rfa,1,['Sample_Family_Seven :: Sample_Family_Ten'],Generic Annotations,Generic Annotation_Ceiling Only,1639988,null,null,null,None,-1,None,5,0,0,0
Sample_Family_Seven :: Sample_Family_Ten,Electrical Fixtures :: Generic Annotations,Sample_Family_Ten,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Sample_Family_Ten.rfa,14,"[9156354, 9156355, 9156356, 9156369, 9156370, 9156371, 9156372, 9156373, 9156374, 9156375, 9156376, 9156377, 9156378, 9156379]",Generic Annotations,Generic Annotation_Ceiling Only,1639988,null,null,null,None,-1,None,5,0,0,0
