root,rootCategory,familyName,familyFilePath,parameterName,parameterGUID,parameterId,usageCounter,usedBy
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,8294,2,"[{'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}, {'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,MOUNTING_HEIGHT_CENTRE_BVN,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,8295,2,"[{'parameterGUID': '3f3f6ed3-c88f-443e-a0b0-b09bbb067881', 'parameterName': 'MOUNTING_HEIGHT_CENTRE_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}, {'parameterGUID': '3f3f6ed3-c88f-443e-a0b0-b09bbb067881', 'parameterName': 'MOUNTING_HEIGHT_CENTRE_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,DEPTH_BVN,980aef7a-c409-4f02-acb2-895aed435f26,8296,1,"[{'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,WIDTH_BVN,10fc5a92-3d94-4deb-b74a-23825ebce640,8297,2,"[{'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}, {'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,ItemCode,3091b658-a4ec-4130-98c3-f9e7dfd4c071,16160,2,"[{'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}, {'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,ItemDescription,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,16161,2,"[{'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}, {'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,ItemGroup,be50f510-c92c-4c52-9dcf-b152201710df,16162,2,"[{'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}, {'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,MOUNTING_HEIGHT_TOP_BVN,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,21233,2,"[{'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}, {'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,Responsibility,bf4c7aa0-8e21-4b5c-922b-204d48970e70,21234,1,"[{'parameterGUID': 'bf4c7aa0-8e21-4b5c-922b-204d48970e70', 'parameterName': 'Responsibility', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,UniqueID,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,21235,1,"[{'parameterGUID': '9fb538e8-0a21-47d8-aa80-79ca7db6dccc', 'parameterName': 'UniqueID', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,LENGTH_BVN,16c78725-1525-4efa-b88d-cb6b211d1fc0,65494,1,"[{}, {'parameterGUID': '16c78725-1525-4efa-b88d-cb6b211d1fc0', 'parameterName': 'LENGTH_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,No shared parameter present in family.,,-1,0,[]
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,HEIGHT_BVN,0e397bbd-a378-4824-b08a-3c03423f5545,8290,1,"[{'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,DetailedCategory,6a99c82d-821c-4726-8c75-a4e0097f4441,8291,1,"[{'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,8294,1,"[{'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,MOUNTING_HEIGHT_CENTRE_BVN,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,8295,1,"[{'parameterGUID': '3f3f6ed3-c88f-443e-a0b0-b09bbb067881', 'parameterName': 'MOUNTING_HEIGHT_CENTRE_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,WIDTH_BVN,10fc5a92-3d94-4deb-b74a-23825ebce640,8297,1,"[{'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,ItemCode,3091b658-a4ec-4130-98c3-f9e7dfd4c071,16160,1,"[{'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,ItemDescription,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,16161,1,"[{'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,ItemGroup,be50f510-c92c-4c52-9dcf-b152201710df,16162,1,"[{'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,MOUNTING_HEIGHT_TOP_BVN,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,21233,1,"[{'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,LENGTH_BVN,16c78725-1525-4efa-b88d-cb6b211d1fc0,65494,1,"[{'parameterGUID': '16c78725-1525-4efa-b88d-cb6b211d1fc0', 'parameterName': 'LENGTH_BVN', 'root': 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502'}]"
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,No shared parameter present in family.,,-1,0,[]
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,Author,94e25b89-289e-43d7-bba9-c1c23be396e9,118408,2,"[{'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,ItemCode,3091b658-a4ec-4130-98c3-f9e7dfd4c071,1640398,2,"[{'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,ItemDescription,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,1640399,2,"[{'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,ItemGroup,be50f510-c92c-4c52-9dcf-b152201710df,1640401,2,"[{'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,Copyright,1d88889c-80d2-4aad-acbe-11076796e986,1642131,2,"[{'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,HEIGHT_BVN,0e397bbd-a378-4824-b08a-3c03423f5545,1642132,2,"[{'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,DEPTH_BVN,980aef7a-c409-4f02-acb2-895aed435f26,1642133,2,"[{'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,WIDTH_BVN,10fc5a92-3d94-4deb-b74a-23825ebce640,1642135,2,"[{'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1'}, {'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'}]"
