root,rootCategory,familyName,familyFilePath,usageCounter,usedBy,categoryName,subCategoryName,subCategoryId,graphicProperty_3D,graphicProperty_Cut,graphicProperty_Projection,graphicProperty_MaterialName,graphicProperty_MaterialId,graphicProperty_LineWeightCut,graphicProperty_LineWeightProjection,graphicProperty_Red,graphicProperty_Green,graphicProperty_Blue
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Water Storage,65375,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Hardware_PWD,65369,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Swing_Plan,65373,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Clearance Zones,65393,null,null,null,None,-1,None,3,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Basins/Sinks/Tubs,64982,null,null,null,None,-1,None,2,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,FHRs/Hydrants,65059,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Penetration,65388,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Urinals,65316,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,FLOOR ONLY,65492,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Waste Outlets,65318,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,CEILING MOUNTED,65488,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Downpipes Overhead,65400,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Fire Boosters/Pumps,65314,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Hardware,65367,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,11,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,CEILING ONLY,65490,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,12,"[67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560, 'Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502']",Plumbing Fixtures,<Hidden Lines>,-2009521,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,Plumbing Fixtures,Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506,C:\Users\jchristel\dev\test_lib\Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506.rfa,12,"[68584, 67923, 67931, 68547, 68555, 68565, 68596, 68609, 68629, 68637, 69465, 69560]",Plumbing Fixtures,Clinical Fixture,64761,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,4,"[73893, 73894, 73895, 73896]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures :: Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,2,"[75505, 75518]",Plumbing Fixtures,<Hidden Lines>,-2009521,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,1,0,0,0
Shower_FixedRose_AntiLigature_DetatchableHandHeldHead_HYTP_506 :: Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,4,"[74916, 74917, 74918, 74919]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,1,['Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009'],Furniture Systems,Fixed Furniture,3674407,null,null,null,None,-1,None,1,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,0,[],Furniture Systems,<Hidden Lines>,-2009518,null,null,null,None,-1,None,3,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,Furniture Systems,Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1,C:\Users\jchristel\dev\test_lib\Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1.rfa,7,"[8027714, 8027780, 8027858, 10602226, 10602237, 10604023, 10604165]",Furniture Systems,Ceiling Mounted,1640124,null,null,null,None,-1,None,1,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Section Tail - Upgrade,Furniture Systems :: Section Marks,Section Tail - Upgrade,,4,"[10599466, 10599467, 10599468, 10599469]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,1,[10601223],Furniture Systems,Fixed Furniture,3674407,null,null,null,None,-1,None,1,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,0,[],Furniture Systems,<Hidden Lines>,-2009518,null,null,null,None,-1,None,3,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,4,"[10600645, 10600646, 10600647, 10600648]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,3,"[33786117, 33786146, 33786165]",Specialty Equipment,<Hidden Lines>,-2009527,null,null,null,None,-1,None,2,0,0,0
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,4,"[33785517, 33785518, 33785519, 33785520]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,2,"[75505, 75518]",Plumbing Fixtures,<Hidden Lines>,-2009521,null,null,null,None,-1,None,1,0,0,0
Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,1,0,0,0
Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,1,0,0,0
Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,4,"[74916, 74917, 74918, 74919]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Section Tail - Upgrade,Section Marks,Section Tail - Upgrade,C:\Users\jchristel\dev\test_lib\combined\Section Marks\Section Tail - Upgrade.rfa,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Section Tail - Upgrade,Section Marks,Section Tail - Upgrade,C:\Users\jchristel\dev\test_lib\combined\Section Marks\Section Tail - Upgrade.rfa,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Section Tail - Upgrade,Section Marks,Section Tail - Upgrade,C:\Users\jchristel\dev\test_lib\combined\Section Marks\Section Tail - Upgrade.rfa,4,"[10600645, 10600646, 10600647, 10600648]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,6,"[12320339, 12320355, 16001253, 16002404, 16004179, 16004453]",Specialty Equipment,<Hidden Lines>,-2009527,null,null,null,None,-1,None,1,0,0,0
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,18,"[12320235, 12320243, 12320308, 16006633, 16006665, 16006699, 16006731, 16006774, 16006815, 16006999, 16007048, 16007083, 12320339, 12320355, 16001253, 16002404, 16004179, 16004453]",Specialty Equipment,Clinical Equipment,6981304,null,null,null,None,-1,None,1,0,0,0
Bucky_Wall_GeneralXray_MMMI_283 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,5,0,0,0
Bucky_Wall_GeneralXray_MMMI_283 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Bucky_Wall_GeneralXray_MMMI_283 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,4,"[16005848, 16005849, 16005850, 16005851]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,0,[],Specialty Equipment,<Hidden Lines>,-2009527,null,null,null,None,-1,None,3,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,5,"[8486531, 8486550, 8486551, 9137246, 9137317]",Specialty Equipment,CEILING MOUNTED,1639984,null,null,null,None,-1,None,1,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,1,['Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN'],Generic Annotations,Generic Annotation_Ceiling Only,1639988,null,null,null,None,-1,None,5,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,1,['Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN'],Generic Models,Exclusion Zone,1640318,null,null,null,None,-1,1,1,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,1,['Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'],Electrical Fixtures,CEILING MOUNTED,1640122,null,null,null,None,-1,None,1,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,4,"[9150701, 9150702, 9150703, 9150704]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN,Specialty Equipment :: Generic Models,Exclusion_Zone_GEN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Exclusion_Zone_GEN.rfa,2,"[9152894, 9152913]",Generic Models,Exclusion Zone,1640318,null,null,null,None,-1,1,1,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN,Specialty Equipment :: Generic Models,Exclusion_Zone_GEN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Exclusion_Zone_GEN.rfa,0,[],Generic Models,<Hidden Lines>,-2009512,null,null,null,None,-1,3,3,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Wide Lines>,-2000404,null,null,null,None,-1,None,3,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,0,[],Section Marks,<Medium Lines>,-2000403,null,null,null,None,-1,None,3,0,0,0
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,4,"[9152269, 9152270, 9152271, 9152272]",Section Marks,<Thin Lines>,-2000401,null,null,null,None,-1,None,1,0,0,0
