root,rootCategory,familyName,familyFilePath,usageCounter,usedBy,patternName,patternId
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009,Furniture Systems :: Furniture Systems,Curtain_BedScreen_FQGE_009,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Curtain_BedScreen_FQGE_009.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 10600768}]",Dash dot,1499753
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Track_Curtain_Privacy_Lshaped_Chamfered_FIRT_032_1 :: Curtain_BedScreen_FQGE_009 :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Label_Text_Rotation_1_5mm_ANN,Generic Annotations,Label_Text_Rotation_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,0,[],Hidden 04_BVN,1428068
Label_Text_Rotation_1_5mm_ANN,Generic Annotations,Label_Text_Rotation_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,2,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN'}]",Reference Plane 02_BVN,1428069
Label_Text_Rotation_1_5mm_ANN,Generic Annotations,Label_Text_Rotation_1_5mm_ANN,C:\Users\jchristel\dev\test_lib\combined\Generic Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,2,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN'}]",Dash 06_BVN,1436489
Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,0,[],Hidden 04_BVN,1428068
Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,1,"[{'categoryId': -2009527, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,2,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515 :: Section Tail - Upgrade'}]",Reference Plane 02_BVN,1428069
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,Specialty Equipment,Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515,C:\Users\jchristel\dev\test_lib\Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515.rfa,2,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515 :: Section Tail - Upgrade'}]",Dash 06_BVN,1436489
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Hatch_RadiationDosingSystem_PassThrough_Shielded_DWWH_515 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,3,"[{'categoryId': -2009521, 'categoryName': '<Hidden Lines>'}, {'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1296, 'root': 'Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade'}]",Dash,1296
Tapware_WarmCold_Shower_AntiLigature_HYTP_502,Plumbing Fixtures,Tapware_WarmCold_Shower_AntiLigature_HYTP_502,C:\Users\jchristel\dev\test_lib\combined\Plumbing Fixtures\Tapware_WarmCold_Shower_AntiLigature_HYTP_502.rfa,0,[],Dash dot,1301
Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Dash,1296
Tapware_WarmCold_Shower_AntiLigature_HYTP_502 :: Section Tail - Upgrade,Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Dash dot,1301
Section Tail - Upgrade,Section Marks,Section Tail - Upgrade,C:\Users\jchristel\dev\test_lib\combined\Section Marks\Section Tail - Upgrade.rfa,0,[],Hidden 04_BVN,1428068
Section Tail - Upgrade,Section Marks,Section Tail - Upgrade,C:\Users\jchristel\dev\test_lib\combined\Section Marks\Section Tail - Upgrade.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Section Tail - Upgrade,Section Marks,Section Tail - Upgrade,C:\Users\jchristel\dev\test_lib\combined\Section Marks\Section Tail - Upgrade.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,1,"[{'categoryId': -2009527, 'categoryName': '<Hidden Lines>'}]",BVNDH-Hidden,270229
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,2,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 270232, 'root': 'Bucky_Wall_GeneralXray_MMMI_283 :: Section Tail - Upgrade'}]",BVNDH-Dash,270232
Bucky_Wall_GeneralXray_MMMI_283,Specialty Equipment,Bucky_Wall_GeneralXray_MMMI_283,C:\Users\jchristel\dev\test_lib\Bucky_Wall_GeneralXray_MMMI_283.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 12319732}]",Dash dot,294796
Bucky_Wall_GeneralXray_MMMI_283 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,0,[],BVNDH-Hidden,270229
Bucky_Wall_GeneralXray_MMMI_283 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",BVNDH-Dash,270232
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,3,"[{'categoryId': -2009527, 'categoryName': '<Hidden Lines>'}, {'patternId': 1428068, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN'}, {'patternId': 1428068, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]",Hidden 04_BVN,1428068
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,9,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Section Tail - Upgrade'}, {'patternId': 1428069, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN'}, {'patternId': 1428069, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN :: Section Tail - Upgrade'}, {'patternId': 1428069, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}, {'patternId': 1428069, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN'}, {'patternId': 1428069, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade'}, {'patternId': 1428069, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN'}, {'patternId': 1428069, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN'}]",Reference Plane 02_BVN,1428069
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,9,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Section Tail - Upgrade'}, {'patternId': 1436489, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN'}, {'patternId': 1436489, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN :: Section Tail - Upgrade'}, {'patternId': 1436489, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}, {'patternId': 1436489, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Symbol_Outlet_GPO_Single_Emergency_ANN'}, {'patternId': 1436489, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Section Tail - Upgrade'}, {'patternId': 1436489, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN'}, {'patternId': 1436489, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125 :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN'}]",Dash 06_BVN,1436489
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,Specialty Equipment,Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056,C:\Users\jchristel\dev\test_lib\Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056.rfa,3,"[{'levelTypeName': 'Ref. Level', 'levelId': 8485759}, {'patternId': 1499753, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN'}, {'patternId': 1499753, 'root': 'Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: GPO_EmergencyPower_Single_CeilingMounted_ELGP_125'}]",Dash dot,1499753
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Section Tail - Upgrade,Specialty Equipment :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN,Specialty Equipment :: Generic Models,Exclusion_Zone_GEN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Exclusion_Zone_GEN.rfa,1,"[{'categoryId': -2009512, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN,Specialty Equipment :: Generic Models,Exclusion_Zone_GEN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Exclusion_Zone_GEN.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN,Specialty Equipment :: Generic Models,Exclusion_Zone_GEN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Exclusion_Zone_GEN.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN,Specialty Equipment :: Generic Models,Exclusion_Zone_GEN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Exclusion_Zone_GEN.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 9152387}]",Dash dot,1499753
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Lifter_Patient_CeilingMounted_Track_Linear_MMBE_056 :: Exclusion_Zone_GEN :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
