root,rootCategory,familyName,familyFilePath,parameterName,parameterGUID,parameterId,usageCounter,usedBy
Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,1698544,1,"[{'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Sample_Family_Eight'}]"
Sample_Family_Eight,Furniture Systems,Sample_Family_Eight,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Furniture Systems\Sample_Family_Eight.rfa,CEILING_HEIGHT_BVN,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,1721566,1,"[{'parameterGUID': 'c26b60fc-38e7-410b-97ce-ab7c4c36ea01', 'parameterName': 'CEILING_HEIGHT_BVN', 'root': 'Sample_Family_Eight'}]"
Sample_Family_Eight :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,No shared parameter present in family.,,-1,0,[]
Sample_Family_Ten,Generic Annotations,Sample_Family_Ten,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Ten.rfa,No shared parameter present in family.,,-1,0,[]
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,Author,94e25b89-289e-43d7-bba9-c1c23be396e9,118408,3,"[{'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Sample_Family_Six'}, {'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Sample_Family_Six :: Sample_Family_Eleven'}, {'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,ItemCode,3091b658-a4ec-4130-98c3-f9e7dfd4c071,1640398,2,"[{'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Sample_Family_Six'}, {'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,ItemDescription,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,1640399,2,"[{'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Sample_Family_Six'}, {'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,ItemGroup,be50f510-c92c-4c52-9dcf-b152201710df,1640401,2,"[{'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Sample_Family_Six'}, {'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,Copyright,1d88889c-80d2-4aad-acbe-11076796e986,1642131,3,"[{'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Sample_Family_Six'}, {'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Sample_Family_Six :: Sample_Family_Eleven'}, {'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,HEIGHT_BVN,0e397bbd-a378-4824-b08a-3c03423f5545,1642132,2,"[{'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Sample_Family_Six'}, {'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,DEPTH_BVN,980aef7a-c409-4f02-acb2-895aed435f26,1642133,2,"[{'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'Sample_Family_Six'}, {'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,WIDTH_BVN,10fc5a92-3d94-4deb-b74a-23825ebce640,1642135,2,"[{'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Sample_Family_Six'}, {'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,DetailedCategory,6a99c82d-821c-4726-8c75-a4e0097f4441,1698538,2,"[{'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Sample_Family_Six'}, {'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,ModifiedIssue,a65f6d59-9c87-44bc-866b-5644e8412a3f,1698539,2,"[{'parameterGUID': 'a65f6d59-9c87-44bc-866b-5644e8412a3f', 'parameterName': 'ModifiedIssue', 'root': 'Sample_Family_Six'}, {'parameterGUID': 'a65f6d59-9c87-44bc-866b-5644e8412a3f', 'parameterName': 'ModifiedIssue', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,Responsibility,bf4c7aa0-8e21-4b5c-922b-204d48970e70,1698541,2,"[{'parameterGUID': 'bf4c7aa0-8e21-4b5c-922b-204d48970e70', 'parameterName': 'Responsibility', 'root': 'Sample_Family_Six'}, {'parameterGUID': 'bf4c7aa0-8e21-4b5c-922b-204d48970e70', 'parameterName': 'Responsibility', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,UniqueID,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,1698542,2,"[{'parameterGUID': '9fb538e8-0a21-47d8-aa80-79ca7db6dccc', 'parameterName': 'UniqueID', 'root': 'Sample_Family_Six'}, {'parameterGUID': '9fb538e8-0a21-47d8-aa80-79ca7db6dccc', 'parameterName': 'UniqueID', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,CEILING_HEIGHT_BVN,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,1721566,2,"[{'parameterGUID': 'c26b60fc-38e7-410b-97ce-ab7c4c36ea01', 'parameterName': 'CEILING_HEIGHT_BVN', 'root': 'Sample_Family_Six'}, {'parameterGUID': 'c26b60fc-38e7-410b-97ce-ab7c4c36ea01', 'parameterName': 'CEILING_HEIGHT_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,Modified Issue,b74b295e-c1e3-4d7d-b98a-29a1af08d12d,9133881,1,"[{}, {'parameterGUID': 'b74b295e-c1e3-4d7d-b98a-29a1af08d12d', 'parameterName': 'Modified Issue', 'root': 'Sample_Family_Six :: Sample_Family_Eleven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,MOUNTING_HEIGHT_CENTRE_BVN,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,9133882,1,"[{}, {'parameterGUID': '3f3f6ed3-c88f-443e-a0b0-b09bbb067881', 'parameterName': 'MOUNTING_HEIGHT_CENTRE_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,MOUNTING_HEIGHT_TOP_BVN,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,9133883,1,"[{}, {'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,9133884,1,"[{}, {'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,No shared parameter present in family.,,-1,0,[]
Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,Author,94e25b89-289e-43d7-bba9-c1c23be396e9,118408,1,"[{'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Sample_Family_Six :: Sample_Family_Eleven'}]"
Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,Copyright,1d88889c-80d2-4aad-acbe-11076796e986,1642131,1,"[{'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Sample_Family_Six :: Sample_Family_Eleven'}]"
Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,Modified Issue,b74b295e-c1e3-4d7d-b98a-29a1af08d12d,9133881,1,"[{'parameterGUID': 'b74b295e-c1e3-4d7d-b98a-29a1af08d12d', 'parameterName': 'Modified Issue', 'root': 'Sample_Family_Six :: Sample_Family_Eleven'}]"
Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,No shared parameter present in family.,,-1,0,[]
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,Author,94e25b89-289e-43d7-bba9-c1c23be396e9,118408,1,"[{'parameterGUID': '94e25b89-289e-43d7-bba9-c1c23be396e9', 'parameterName': 'Author', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,ItemCode,3091b658-a4ec-4130-98c3-f9e7dfd4c071,1640398,1,"[{'parameterGUID': '3091b658-a4ec-4130-98c3-f9e7dfd4c071', 'parameterName': 'ItemCode', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,ItemDescription,81cfdf2f-1f17-4a3e-a245-37a65b7b16a0,1640399,1,"[{'parameterGUID': '81cfdf2f-1f17-4a3e-a245-37a65b7b16a0', 'parameterName': 'ItemDescription', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,ItemGroup,be50f510-c92c-4c52-9dcf-b152201710df,1640401,1,"[{'parameterGUID': 'be50f510-c92c-4c52-9dcf-b152201710df', 'parameterName': 'ItemGroup', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,Copyright,1d88889c-80d2-4aad-acbe-11076796e986,1642131,1,"[{'parameterGUID': '1d88889c-80d2-4aad-acbe-11076796e986', 'parameterName': 'Copyright', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,HEIGHT_BVN,0e397bbd-a378-4824-b08a-3c03423f5545,1642132,1,"[{'parameterGUID': '0e397bbd-a378-4824-b08a-3c03423f5545', 'parameterName': 'HEIGHT_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,DEPTH_BVN,980aef7a-c409-4f02-acb2-895aed435f26,1642133,1,"[{'parameterGUID': '980aef7a-c409-4f02-acb2-895aed435f26', 'parameterName': 'DEPTH_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,WIDTH_BVN,10fc5a92-3d94-4deb-b74a-23825ebce640,1642135,1,"[{'parameterGUID': '10fc5a92-3d94-4deb-b74a-23825ebce640', 'parameterName': 'WIDTH_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,DetailedCategory,6a99c82d-821c-4726-8c75-a4e0097f4441,1698538,1,"[{'parameterGUID': '6a99c82d-821c-4726-8c75-a4e0097f4441', 'parameterName': 'DetailedCategory', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,ModifiedIssue,a65f6d59-9c87-44bc-866b-5644e8412a3f,1698539,1,"[{'parameterGUID': 'a65f6d59-9c87-44bc-866b-5644e8412a3f', 'parameterName': 'ModifiedIssue', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,Responsibility,bf4c7aa0-8e21-4b5c-922b-204d48970e70,1698541,1,"[{'parameterGUID': 'bf4c7aa0-8e21-4b5c-922b-204d48970e70', 'parameterName': 'Responsibility', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,UniqueID,9fb538e8-0a21-47d8-aa80-79ca7db6dccc,1698542,1,"[{'parameterGUID': '9fb538e8-0a21-47d8-aa80-79ca7db6dccc', 'parameterName': 'UniqueID', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,CEILING_HEIGHT_BVN,c26b60fc-38e7-410b-97ce-ab7c4c36ea01,1721566,1,"[{'parameterGUID': 'c26b60fc-38e7-410b-97ce-ab7c4c36ea01', 'parameterName': 'CEILING_HEIGHT_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,MOUNTING_HEIGHT_CENTRE_BVN,3f3f6ed3-c88f-443e-a0b0-b09bbb067881,9133882,1,"[{'parameterGUID': '3f3f6ed3-c88f-443e-a0b0-b09bbb067881', 'parameterName': 'MOUNTING_HEIGHT_CENTRE_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,MOUNTING_HEIGHT_TOP_BVN,6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb,9133883,1,"[{'parameterGUID': '6cc0c155-4ff7-44e0-9ed0-2b7e49c17aeb', 'parameterName': 'MOUNTING_HEIGHT_TOP_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,MOUNTING_HEIGHT_US_BVN,f074bc9a-c650-42f4-aeb1-29de0255343f,9133884,1,"[{'parameterGUID': 'f074bc9a-c650-42f4-aeb1-29de0255343f', 'parameterName': 'MOUNTING_HEIGHT_US_BVN', 'root': 'Sample_Family_Six :: Sample_Family_Seven'}]"
Sample_Family_Six :: Sample_Family_Seven :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,No shared parameter present in family.,,-1,0,[]
