root,rootCategory,familyName,familyFilePath,usageCounter,usedBy,patternName,patternId
Sample_Family_Six :: Sample_Family_Seven :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,0,[],Hidden 04_BVN,1428068
Sample_Family_Six :: Sample_Family_Seven :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Six :: Sample_Family_Seven :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,0,[],Hidden 04_BVN,1428068
Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Label_Text_Rotation_1_5mm_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Label_Text_Rotation_1_5mm_ANN.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,0,[],Hidden 04_BVN,1428068
Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Six :: Sample_Family_Seven :: Label_Text_Rotation_1_5mm_ANN :: Label_Text_1_5mm_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations :: Generic Annotations,Label_Text_1_5mm_ANN,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Fourteen,Generic Annotations,Sample_Family_Fourteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Fourteen.rfa,0,[],Hidden 04_BVN,1428068
Sample_Family_Fourteen,Generic Annotations,Sample_Family_Fourteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Fourteen.rfa,2,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Sample_Family_Fourteen :: Sample_Family_Twelve'}]",Reference Plane 02_BVN,1428069
Sample_Family_Fourteen,Generic Annotations,Sample_Family_Fourteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Fourteen.rfa,2,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Sample_Family_Fourteen :: Sample_Family_Twelve'}]",Dash 06_BVN,1436489
Sample_Family_Fourteen :: Sample_Family_Twelve,Generic Annotations :: Generic Annotations,Sample_Family_Twelve,,0,[],Hidden 04_BVN,1428068
Sample_Family_Fourteen :: Sample_Family_Twelve,Generic Annotations :: Generic Annotations,Sample_Family_Twelve,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Fourteen :: Sample_Family_Twelve,Generic Annotations :: Generic Annotations,Sample_Family_Twelve,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,5,"[{'categoryId': -2009521, 'categoryName': '<Hidden Lines>'}, {'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1296, 'root': 'Sample_Family_One :: Sample_Family_Thirteen'}, {'patternId': 1296, 'root': 'Sample_Family_One :: Sample_Family_Four'}, {'patternId': 1296, 'root': 'Sample_Family_One :: Sample_Family_Four :: Section Tail - Upgrade'}]",Dash,1296
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 63776}]",Dash dot,1301
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,1,"[{'categoryId': 65393, 'categoryName': 'Clearance Zones'}]",Clearance 02_BVN,65477
Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,2,"[{'categoryId': 65488, 'categoryName': 'CEILING MOUNTED'}, {'categoryId': 65490, 'categoryName': 'CEILING ONLY'}]",Dash 04_BVN,65483
Sample_Family_One :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Dash,1296
Sample_Family_One :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,0,[],Dash dot,1301
Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,2,"[{'categoryId': -2009521, 'categoryName': '<Hidden Lines>'}, {'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Dash,1296
Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,0,[],Dash dot,1301
Sample_Family_One :: Sample_Family_Four :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Dash,1296
Sample_Family_One :: Sample_Family_Four :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,[],Dash dot,1301
Sample_Family_Thirteen,Section Marks,Sample_Family_Thirteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Section Marks\Sample_Family_Thirteen.rfa,0,[],Hidden 04_BVN,1428068
Sample_Family_Thirteen,Section Marks,Sample_Family_Thirteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Section Marks\Sample_Family_Thirteen.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Thirteen,Section Marks,Sample_Family_Thirteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Section Marks\Sample_Family_Thirteen.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,1,"[{'categoryId': -2009527, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,2,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Sample_Family_Three :: Sample_Family_Thirteen'}]",Reference Plane 02_BVN,1428069
Sample_Family_Three,Specialty Equipment,Sample_Family_Three,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Three.rfa,2,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Sample_Family_Three :: Sample_Family_Thirteen'}]",Dash 06_BVN,1436489
Sample_Family_Three :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,[],Hidden 04_BVN,1428068
Sample_Family_Three :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Three :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,2,"[{'categoryId': -2009518, 'categoryName': '<Hidden Lines>'}, {'patternId': 1428068, 'root': 'Sample_Family_Nine :: Sample_Family_Eight'}]",Hidden 04_BVN,1428068
Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,4,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Sample_Family_Nine :: Sample_Family_Thirteen'}, {'patternId': 1428069, 'root': 'Sample_Family_Nine :: Sample_Family_Eight'}, {'patternId': 1428069, 'root': 'Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade'}]",Reference Plane 02_BVN,1428069
Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,4,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Sample_Family_Nine :: Sample_Family_Thirteen'}, {'patternId': 1436489, 'root': 'Sample_Family_Nine :: Sample_Family_Eight'}, {'patternId': 1436489, 'root': 'Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade'}]",Dash 06_BVN,1436489
Sample_Family_Nine,Furniture Systems,Sample_Family_Nine,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Nine.rfa,2,"[{'levelTypeName': 'Ref. Level', 'levelId': 8027264}, {'patternId': 1499753, 'root': 'Sample_Family_Nine :: Sample_Family_Eight'}]",Dash dot,1499753
Sample_Family_Nine :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,0,[],Hidden 04_BVN,1428068
Sample_Family_Nine :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Nine :: Sample_Family_Thirteen,Furniture Systems :: Section Marks,Sample_Family_Thirteen,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1,"[{'categoryId': -2009518, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Nine :: Sample_Family_Eight,Furniture Systems :: Furniture Systems,Sample_Family_Eight,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Eight.rfa,1,"[{'levelTypeName': 'Ref. Level', 'levelId': 10600768}]",Dash dot,1499753
Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,0,[],Hidden 04_BVN,1428068
Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Nine :: Sample_Family_Eight :: Section Tail - Upgrade,Furniture Systems :: Furniture Systems :: Section Marks,Section Tail - Upgrade,,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Twelve,Generic Annotations,Sample_Family_Twelve,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Twelve.rfa,0,[],Hidden 04_BVN,1428068
Sample_Family_Twelve,Generic Annotations,Sample_Family_Twelve,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Twelve.rfa,1,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}]",Reference Plane 02_BVN,1428069
Sample_Family_Twelve,Generic Annotations,Sample_Family_Twelve,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Annotations\Sample_Family_Twelve.rfa,1,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}]",Dash 06_BVN,1436489
Sample_Family_Eleven,Generic Models,Sample_Family_Eleven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa,1,"[{'categoryId': -2009512, 'categoryName': '<Hidden Lines>'}]",Hidden 04_BVN,1428068
Sample_Family_Eleven,Generic Models,Sample_Family_Eleven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa,2,"[{'categoryId': -2000530, 'categoryName': 'Reference Planes'}, {'patternId': 1428069, 'root': 'Sample_Family_Eleven :: Sample_Family_Thirteen'}]",Reference Plane 02_BVN,1428069
Sample_Family_Eleven,Generic Models,Sample_Family_Eleven,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Generic Models\Sample_Family_Eleven.rfa,2,"[{'categoryId': -2000083, 'categoryName': 'Reference Lines'}, {'patternId': 1436489, 'root': 'Sample_Family_Eleven :: Sample_Family_Thirteen'}]",Dash 06_BVN,1436489
