room id,area briefed,area designed,room name short,department,sub department
CS.AMC.05.007,28,28.36,OC THERAPY,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.008,28,28.43,TRMT HAND SPLNT,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.009,20,21,STEQ,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.010,0,0,ADL KITCHEN,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.011,14,13.99,TRMT,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.012,20,20.59,MEET 20,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.013,6,8.11,WRKSHOP,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.014,9,10.6,OBSERVE,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.015,14,14,TRMT PODIATRY,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.016,1,1.07,B HWB,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.017,20,23.23,MEET 20,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.018,20,22.84,MEET 20,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.019,2.5,4.25,STF WI,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.020,14,13.64,TRMT PODIATRY,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.021,9,9.44,STGN,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.022,6,6.74,WC ACC,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.023,4,3.98,B BEV OP,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.024,5,5.02,CLNR,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.025,10,10.09,DISP,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.026,9,8.99,STGN,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.027,2,2.04,B LIN,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.035,1.5,2.31,B RES,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.05.036,12,13.11,CONS,Ambulatory Care (20 bay),Assessment / Treatment Areas
CS.AMC.06.001,189,199.67,OFF SWS(42P),Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.002,20,21.18,STAFF RM 15,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.003,2,2.28,B PROP-ST,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.004,3,3.32,WC ST,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.005,3,3.37,WC ST,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.006,3,3.46,WC ST,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.007,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.008,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.009,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.010,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.011,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.012,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.013,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.014,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.015,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.016,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.017,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.018,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.019,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.020,3,3.32,WC ST,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.021,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.022,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.023,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.024,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.025,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.026,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.027,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.028,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.029,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.030,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.031,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.032,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.033,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.034,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.035,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.036,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.037,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.038,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.039,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.040,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.041,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.042,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.043,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.044,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.045,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.046,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.047,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.048,0,0,OFF SWS,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.049,15,16.5,MEET 15,Ambulatory Care (20 bay),Staff Areas
CS.AMC.06.050,9,9.84,MEET 9,Ambulatory Care (20 bay),Staff Areas
CS.AMC.IDC.002,0,60.04,CIRC,Ambulatory Care (20 bay),Intra Departmental Circulation
CS.AMC.IDC.003,0,332.23,CIRC,Ambulatory Care (20 bay),Intra Departmental Circulation
CS.AMC.IDC.004,0,8.38,CIRC,Ambulatory Care (20 bay),Intra Departmental Circulation
CS.AMC.IDC.005,0,133.74,CIRC,Ambulatory Care (20 bay),Intra Departmental Circulation
CS.BIR.01.001,1,1.11,B WATER,Birthing and MAU,Entry/ Reception/ Waiting
CS.BIR.01.002,6,6.39,WC ACC,Birthing and MAU,Entry/ Reception/ Waiting
CS.BIR.01.003,3,3.65,WC PUB,Birthing and MAU,Entry/ Reception/ Waiting
CS.BIR.01.004,3,3.04,WC PUB,Birthing and MAU,Entry/ Reception/ Waiting
CS.BIR.01.005,15,14.94,WAIT,Birthing and MAU,Entry/ Reception/ Waiting
CS.BIR.01.006,3,2.97,B VEND,Birthing and MAU,Entry/ Reception/ Waiting
CS.BIR.01.007,15,14.94,REC CLERICAL,Birthing and MAU,Entry/ Reception/ Waiting
CS.BIR.01.008,6,6.18,PARENT,Birthing and MAU,Entry/ Reception/ Waiting
CS.BIR.02.001,5,14.82,WAIT 10,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.002,12,11.79,CONS,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.003,14,14.27,ULTRA,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.004,4,3.89,WC PT,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.005,5,4.93,ENS IN,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.006,4,4.66,WC PT,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.007,4,4.3,B BEV OP,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.008,4,4.06,B MEQ,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.009,10,9.92,STAFF STN 10,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.010,8,7.84,STGN,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.011,9,8.67,PBAY HOLD,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.012,9,8.68,PBAY HOLD,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.013,9,8.69,PBAY HOLD,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.014,9,8.71,PBAY HOLD,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.015,9,8.64,PBAY HOLD,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.016,12,11.99,CONS,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.017,12,11.99,CONS,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.018,12,11.84,1 BED HOLD,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.019,12,14.15,INT,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.020,1,0.98,B HWB,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.021,1,0.66,B HWB,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.022,8,10.65,DU SUB,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.02.023,6,6.04,CLUP,Birthing and MAU,Maternity Assessment and Day Unit
CS.BIR.03.001,20,19.95,ASSESS,Birthing and MAU,Birth Unit
CS.BIR.03.002,1.5,2.85,B RES,Birthing and MAU,Birth Unit
CS.BIR.03.003,20,19.81,LNG PF 20,Birthing and MAU,Birth Unit
CS.BIR.03.004,1,0.96,B BFW,Birthing and MAU,Birth Unit
CS.BIR.03.005,2,1.99,B LIN,Birthing and MAU,Birth Unit
CS.BIR.03.006,2,1.79,B LIN,Birthing and MAU,Birth Unit
CS.BIR.03.007,0,0,CLNR,Birthing and MAU,Birth Unit
CS.BIR.03.008,20,19.32,MEET 20,Birthing and MAU,Birth Unit
CS.BIR.03.009,15,14.97,OFF CLN,Birthing and MAU,Birth Unit
CS.BIR.03.010,9,9.5,OFF 1P,Birthing and MAU,Birth Unit
CS.BIR.03.011,12,12.62,DU,Birthing and MAU,Birth Unit
CS.BIR.03.012,0,9.23,DISP,Birthing and MAU,Birth Unit
CS.BIR.03.013,4,3.79,B MEQ,Birthing and MAU,Birth Unit
CS.BIR.03.014,4,3.96,B MEQ,Birthing and MAU,Birth Unit
CS.BIR.03.015,16,14.9,STAFF STN 10,Birthing and MAU,Birth Unit
CS.BIR.03.016,12.5,12.62,STGN,Birthing and MAU,Birth Unit
CS.BIR.03.017,20,19.8,STEQ,Birthing and MAU,Birth Unit
CS.BIR.03.018,34,33.84,BIRTH LDR A,Birthing and MAU,Birth Unit
CS.BIR.03.019,34,34.12,BIRTH LDR A,Birthing and MAU,Birth Unit
CS.BIR.03.020,7,6.85,ENS BIRTH,Birthing and MAU,Birth Unit
CS.BIR.03.021,7,6.85,ENS BIRTH,Birthing and MAU,Birth Unit
CS.BIR.03.022,7,6.85,ENS BIRTH,Birthing and MAU,Birth Unit
CS.BIR.03.023,7,7.02,ENS BIRTH,Birthing and MAU,Birth Unit
CS.BIR.03.024,15,15,MULTI,Birthing and MAU,Birth Unit
CS.BIR.03.025,3,2.98,B PATH,Birthing and MAU,Birth Unit
CS.BIR.03.026,5,4.91,B BEV ENCL,Birthing and MAU,Birth Unit
CS.BIR.03.027,3,0,WC ST,Birthing and MAU,Birth Unit
CS.BIR.03.028,3,3.36,WC ST,Birthing and MAU,Birth Unit
CS.BIR.03.029,0,0,SHOWER ST,Birthing and MAU,Birth Unit
CS.BIR.03.030,3,1.52,B PROP-ST,Birthing and MAU,Birth Unit
CS.BIR.03.031,40.5,40.59,BIRTH LDR B,Birthing and MAU,Birth Unit
CS.BIR.03.032,40.5,41.01,BIRTH LDR B,Birthing and MAU,Birth Unit
CS.BIR.03.033,7,6.85,ENS BIRTH,Birthing and MAU,Birth Unit
CS.BIR.03.034,7,7.11,ENS BIRTH,Birthing and MAU,Birth Unit
CS.BIR.03.035,20,20.49,STR CLN / MED,Birthing and MAU,Birth Unit
CS.BIR.03.036,40.5,41.34,BIRTH LDR B,Birthing and MAU,Birth Unit
CS.BIR.03.037,40.5,41.01,BIRTH LDR B,Birthing and MAU,Birth Unit
CS.BIR.03.038,5,5.09,ENS IN,Birthing and MAU,Birth Unit
CS.BIR.03.039,5,5,ENS IN,Birthing and MAU,Birth Unit
CS.BIR.03.040,1,0.96,B PTS,Birthing and MAU,Birth Unit
CS.BIR.03.041,1,0.78,B HWB,Birthing and MAU,Birth Unit
CS.BIR.03.042,1,0.68,B HWB,Birthing and MAU,Birth Unit
CS.BIR.03.043,1,1.8,B HWB,Birthing and MAU,Birth Unit
CS.BIR.03.044,1,1,B PPE,Birthing and MAU,Birth Unit
CS.BIR.03.045,10,10.05,CH M,Birthing and MAU,Birth Unit
CS.BIR.03.046,20,19.1,CH F,Birthing and MAU,Birth Unit
CS.BIR.03.047,22.5,20.57,OFF SWS(5P),Birthing and MAU,Birth Unit
CS.BIR.03.048,0,0,OFF SWS,Birthing and MAU,Birth Unit
CS.BIR.03.049,0,0,OFF SWS,Birthing and MAU,Birth Unit
CS.BIR.03.050,0,0,OFF SWS,Birthing and MAU,Birth Unit
CS.BIR.03.051,0,0,OFF SWS,Birthing and MAU,Birth Unit
CS.BIR.03.052,20,20.64,ASSESS,Birthing and MAU,Birth Unit
CS.BIR.03.063,2.5,2.27,B MEQ,Birthing and MAU,Birth Unit
CS.BIR.IDC.001,0,53.88,CIRC,Birthing and MAU,Intra Departmental Circulation
CS.BIR.IDC.002,0,203.03,CIRC,Birthing and MAU,Intra Departmental Circulation
CS.BIR.IDC.003,0,8.39,CIRC,Birthing and MAU,Intra Departmental Circulation
CS.BIR.IDC.004,0,29.59,CIRC,Birthing and MAU,Intra Departmental Circulation
CS.BIR.IDC.005,0,9.25,CIRC,Birthing and MAU,Intra Departmental Circulation
CS.EDS.01.001,85,85.95,LIBRARY,"Cold Shell-Education, Training and Research",Library / Study Space
CS.EDS.02.001,4,6.08,B BEV ENCL,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.002,20,19.76,MEET 20,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.003,20,20.06,MEET 20,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.004,10,10.44,SIM CTRL,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.005,25,24.07,SIM,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.006,6.5,4.62,STEQ,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.007,0,0,B HWB,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.008,20,22.35,MEET 20,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.009,55,55.67,MEET 55,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.010,25,24.11,SIM,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.011,15,9.62,MEET,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.012,15,20.14,SIM TUT,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.013,55,55.86,MEET 55,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.041,6.5,5.11,STEQ,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.042,6.5,5.63,STEQ,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.02.043,15,9.62,MEET,"Cold Shell-Education, Training and Research",Education and Meeting Rooms
CS.EDS.03.001,90,91.02,OFF SWS(20P),"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.002,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.003,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.004,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.005,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.006,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.007,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.008,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.009,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.010,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.011,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.012,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.013,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.014,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.015,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.016,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.017,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.018,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.019,0,0,OFF SWS,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.020,0,25.83,BREAKOUT,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.03.021,2,3.64,PROP STF,"Cold Shell-Education, Training and Research",Staff Areas
CS.EDS.IDC.001,0,41.28,CIRC,"Cold Shell-Education, Training and Research",Intra Departmental Circulation
CS.EDS.IDC.002,0,48.28,CIRC,"Cold Shell-Education, Training and Research",Intra Departmental Circulation
CS.FOH.01.001,12,12.19,REC CLERICAL,Front of House Unit,Main Entrance
CS.FOH.01.002,2,3.24,B WCH,Front of House Unit,Main Entrance
CS.FOH.01.003,3,4.85,WC ST,Front of House Unit,Main Entrance
CS.FOH.01.004,10,26.59,AIRLOCK,Front of House Unit,Main Entrance
CS.FOH.01.005,20,26.74,WAIT,Front of House Unit,Main Entrance
CS.FOH.01.006,20,25.97,LOBBY,Front of House Unit,Main Entrance
CS.FOH.01.007,12,12.25,OFF 2P,Front of House Unit,Main Entrance
CS.FOH.01.008,75,76.36,RETAIL,Front of House Unit,Main Entrance
CS.FOH.01.009,5,5.2,CLNR,Front of House Unit,Main Entrance
CS.FOH.01.010,9,9.77,CASH,Front of House Unit,Main Entrance
CS.FOH.01.017,9,19.1,STGN,Front of House Unit,Main Entrance
CS.FOH.01.018,0,5,VOL ST,Front of House Unit,Main Entrance
CS.FOH.01.019,0,4.97,VOL ST,Front of House Unit,Main Entrance
CS.FOH.01.020,10,4.9,CLN-10,Front of House Unit,Main Entrance
CS.FOH.01.021,0,8.98,DISPLAY,Front of House Unit,Main Entrance
CS.FOH.01.022,0,2.79,B WCH,Front of House Unit,Main Entrance
CS.FOH.02.001,20,23.43,ABORIGINAL FAM RM,Front of House Unit,Retail and Cultural Space
CS.FOH.03.001,14,15.31,CH PLACE,Front of House Unit,Public Amenities
CS.FOH.03.002,6,8.19,WC ACC,Front of House Unit,Public Amenities
CS.FOH.03.003,10,10.47,PARENT,Front of House Unit,Public Amenities
CS.FOH.03.004,1,1.89,B WATER,Front of House Unit,Public Amenities
CS.FOH.03.005,3,3.01,B VEND,Front of House Unit,Public Amenities
CS.FOH.03.006,2,2.79,B ATM,Front of House Unit,Public Amenities
CS.FOH.03.007,3,3.79,WC PUB,Front of House Unit,Public Amenities
CS.FOH.03.008,3,0,WC PUB,Front of House Unit,Public Amenities
CS.FOH.03.009,3,3.79,WC PUB,Front of House Unit,Public Amenities
CS.FOH.03.010,3,0,WC PUB,Front of House Unit,Public Amenities
CS.FOH.04.001,4,5.2,WASH,Front of House Unit,Multi-faith Space
CS.FOH.04.002,9,12.37,INT,Front of House Unit,Multi-faith Space
CS.FOH.04.003,9,12.73,OFF 1P 9,Front of House Unit,Multi-faith Space
CS.FOH.04.004,15,36.86,FAITH,Front of House Unit,Multi-faith Space
CS.FOH.05.001,4,3.97,SECURITY REC,Front of House Unit,Security
CS.FOH.05.002,9,9.86,STGN,Front of House Unit,Security
CS.FOH.05.003,15,15.01,CCT MON RM,Front of House Unit,Security
CS.FOH.05.004,20,20.52,SECURITY RM,Front of House Unit,Security
CS.FOH.IDC.001,0,11.04,CIRC,Front of House Unit,Intra Departmental Circulation
CS.FOH.IDC.002,0,34.84,CIRC,Front of House Unit,Intra Departmental Circulation
