data_type,root_name_path,root_category_path,family_name,family_file_path,use_counter,used_by,category_name,sub_category_name,sub_category_id,category_graphics_style_3d,category_graphics_style_cut,category_graphics_style_projection,property_material_name,property_material_id,property_line_weight_cut_name,property_line_weight_projection_name,property_line_colour_red_name,property_line_colour_green_name,property_line_colour_blue_name
Category,Sample_Family_Six,Specialty Equipment,Sample_Family_Six,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_Six.rfa,3,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 9157420},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 9157425},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 9157453}]",Electrical Fixtures,CEILING MOUNTED,1640122,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Six :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Six :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Six :: Sample_Family_Thirteen,Specialty Equipment :: Section Marks,Sample_Family_Thirteen,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 9150701},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 9150702},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 9150703},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 9150704}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,2,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eleven"", ""element_id"": 9152894},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Eleven"", ""element_id"": 9152913}]",Generic Models,Exclusion Zone,1640318,None,None,None,None,-1,1,1,0,0,0
Category,Sample_Family_Six :: Sample_Family_Eleven,Specialty Equipment :: Generic Models,Sample_Family_Eleven,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Generic Models\Sample_Family_Eleven.rfa,0,None,Generic Models,<Hidden Lines>,-2009512,None,None,None,None,-1,3,3,0,0,0
Category,Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Six :: Sample_Family_Eleven :: Section Tail - Upgrade,Specialty Equipment :: Generic Models :: Section Marks,Section Tail - Upgrade,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 9152269},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 9152270},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 9152271},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 9152272}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,0,None,Electrical Fixtures,<Hidden Lines>,-2009517,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,3,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 9157420},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 9157425},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Seven"", ""element_id"": 9157453}]",Electrical Fixtures,CEILING MOUNTED,1640122,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Six :: Sample_Family_Seven,Specialty Equipment :: Electrical Fixtures,Sample_Family_Seven,\\bvn\data\projects\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Seven.rfa,0,None,Generic Annotations,Generic Annotation_Ceiling Only,1639988,None,None,None,None,-1,None,5,0,0,0
Category,Sample_Family_Six :: Sample_Family_Seven :: Symbol_Outlet_GPO_Single_Emergency_ANN,Specialty Equipment :: Electrical Fixtures :: Generic Annotations,Symbol_Outlet_GPO_Single_Emergency_ANN,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\Annotations\Symbol_Outlet_GPO_Single_Emergency_ANN.rfa,14,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156354},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156355},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156356},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156369},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156370},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156371},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156372},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156373},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156374},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156375},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156376},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156377},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156378},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Symbol_Outlet_GPO_Single_Emergency_ANN"", ""element_id"": 9156379}]",Generic Annotations,Generic Annotation_Ceiling Only,1639988,None,None,None,None,-1,None,5,0,0,0
Category,Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_Six :: Sample_Family_Seven :: Section Tail - Upgrade,Specialty Equipment :: Electrical Fixtures :: Section Marks,Section Tail - Upgrade,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 9156038},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 9156039},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 9156040},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 9156041}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Downpipes,65365,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Taps/Mixers,64980,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Swing_Elevation,65371,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Baths/Showers,64978,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Toilet/Bidets,65398,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Water Storage,65375,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Hardware_PWD,65369,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Swing_Plan,65373,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Clearance Zones,65393,None,None,None,None,-1,None,3,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Basins/Sinks/Tubs,64982,None,None,None,None,-1,None,2,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,FHRs/Hydrants,65059,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Penetration,65388,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Urinals,65316,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,FLOOR ONLY,65492,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Waste Outlets,65318,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,CEILING MOUNTED,65488,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Downpipes Overhead,65400,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Fire Boosters/Pumps,65314,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,Hardware,65367,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,CEILING ONLY,65490,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,0,None,Plumbing Fixtures,<Hidden Lines>,-2009521,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One,Plumbing Fixtures,Sample_Family_One,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\Sample_Family_One.rfa,1,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_One"", ""element_id"": 68584}]",Plumbing Fixtures,Clinical Fixture,64761,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One :: Sample_Family_Thirteen,Plumbing Fixtures :: Section Marks,Sample_Family_Thirteen,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 73893},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 73894},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 73895},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Sample_Family_Thirteen"", ""element_id"": 73896}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One :: Sample_Family_Four,Plumbing Fixtures :: Plumbing Fixtures,Sample_Family_Four,P:\19\1903020.000\Design\BIM\_Revit\2.0 Project Library\__ClinicalLibrary\Sample_Family_Four.rfa,0,None,Plumbing Fixtures,<Hidden Lines>,-2009521,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One :: Sample_Family_Four :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One :: Sample_Family_Four :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,0,None,Section Marks,<Medium Lines>,-2000403,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_One :: Sample_Family_Four :: Section Tail - Upgrade,Plumbing Fixtures :: Plumbing Fixtures :: Section Marks,Section Tail - Upgrade,,4,"[{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 74916},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 74917},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 74918},{""data_type"": ""FamilyCategoryDataStorageUsedBy"", ""root_name_path"": ""Section Tail - Upgrade"", ""element_id"": 74919}]",Section Marks,<Thin Lines>,-2000401,None,None,None,None,-1,None,1,0,0,0
Category,Sample_Family_Thirteen,Section Marks,Sample_Family_Thirteen,C:\Users\jchristel\dev\SampleCodeRevitBatchProcessor\test\_rbp_flow\_sampleFiles\FamilyData\combined\Section Marks\Sample_Family_Thirteen.rfa,0,None,Section Marks,<Wide Lines>,-2000404,None,None,None,None,-1,None,3,0,0,0
