Doc Number,Doc Name,Current Rev.,5/04/2022 — FOR INFORMATION,21/01/2022 — FOR CONSTRUCTION,31/10/2021 — FOR CONSTRUCTION,5/10/2021 — FOR CONSTRUCTION,3/07/2021 — FOR CONSTRUCTION,7/02/2021 — FOR CONSTRUCTION,6/02/2021 — FOR PRICING,3/01/2021 — FOR CONSTRUCTION,4/10/2020 — FOR CONSTRUCTION,20/09/2020 — CDC 2 ISSUE,12/09/2020 — CDC ISSUE,2/09/2020 — FOR INFORMATION,30/08/2020 — FOR INFORMATION,24/08/2020 — FOR INFORMATION,16/08/2020 — FOR INFORMATION,2/08/2020 — FOR INFORMATION,13/10/2019 — FOR INFORMATION,16/09/2019 — FOR INFORMATION,25/08/2019 — FOR INFORMATION - LIGHTING,11/08/2019 — FOR INFORMATION,History,Active From,Active To
AR-50H- 01.09,LEVEL 01 - STUDY,2,,,,,,,,2,1,,,,,,,F,,,,,,,
AR-50H- 01.10,LEVEL 01 - PANTRY,2,,,,,,,,2,1,,,,,,,G,,,,,,,
AR-50H- 01.11,LEVEL 01 - WC,3,,,,,,3,,2,1,,,,,,,F,,,,,,,
AR-50H- 01.12,LEVEL 01 - HALL,3,,,,,3,,,2,1,,,,,,,F,,,,,,,
AR-53B-00-001,RCP - LEVEL 00,1,,,,,,,,,1,M,L,,,,,K,,C,B,A,,,
AR-53B-00-002,RCP - LEVEL 01,4,,,4,3,,,,2,1,,L,,,,,K,,C,B,A,,,
AR-58G-XX-001,VANITY AND SHAVING CABINET,1,,,,,,,1,,,,,,,,,,,,,,,,
AR-70A-00-001,ELECTRICAL SCOPE,1,,,,,,,,,1,,,,,,,D,,,,,,,
AR-71A-00-001,PLUMBING SCOPE,1,,,,,,,,,1,,,,,,,D,,,,,,,
AR-99Y-00-001,SCHEDULES OF QUANTITY - SHEET 1,,,,,,,,,,,,,,,,,,,,,,,,
AR-99Y-00-002,SCHEDULES OF QUANTITY - SHEET 2,,,,,,,,,,,,,,,,,,,,,,,,
AR-SK-30E- 00-001,BOX GUTTER DETAILS,,,,,,,,,,,,,,,,,,,,,,,,
AR-SK-B10-001F,CLT MARKUP,F,,,,,,,,,,,,,,,,,,,,,,,
AR-SK-B10-002,FRONT ENTRY OPTION,1,,1,,,,,,,,,,,,,,,,,,,,,
AR-SK-B10-003,FRONT ENTRY OPTION,1,1,,,,,,,,,,,,,,,,,,,,,,
AR-SK-SHADOW 1,SHADOW STUDIES BACK YARD - SHEET 1,,,,,,,,,,,,,,,,,,,,,,,,
AR-SK-SHADOW 2,SHADOW STUDIES BACK YARD - SHEET 2,,,,,,,,,,,,,,,,,,,,,,,,
AR-SK-SHADOW 3,SHADOW STUDIES BACK YARD - SHEET 3,,,,,,,,,,,,,,,,,,,,,,,,
