PROJECT FILE NAME,FAMILY NAME,CATEGORY,TYPE NAME,DATE RPOERTED,TIME REPORTED,PARAMETER NAME,PARAMETER TYPE,PARAMETER STORAGE TYPE,PARAMETER UNIT,PARAMETER VALUE
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-008_BIN-CL5 - Clinical,13/01/2025,14:41:10,HSL_ID_TYPE,shared,Text,unitless,BIN-CL5
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-008_BIN-CL5 - Clinical,13/01/2025,14:41:10,HSL_DEPTH,shared,Length,mm,440
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-008_BIN-CL5 - Clinical,13/01/2025,14:41:10,HSL_BUDGET_GROUP,shared,Text,unitless,3
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-008_BIN-CL5 - Clinical,13/01/2025,14:41:10,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"BIN: waste, clinical, 50L"
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-008_BIN-CL5 - Clinical,13/01/2025,14:41:10,HSL_AHFG_CODE,shared,Text,unitless,FQCW-008
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-008_BIN-CL5 - Clinical,13/01/2025,14:41:10,Description,system,Text,unitless,"BIN_Clinical, 50 litre"
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-008_BIN-CL5 - Clinical,13/01/2025,14:41:10,Default_Elevation,system,Length,mm,0
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-060_BIN-CY5 - Cytotoxic,13/01/2025,14:41:10,HSL_WIDTH,shared,Length,mm,440
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-060_BIN-CY5 - Cytotoxic,13/01/2025,14:41:10,HSL_UNION_HOST,shared,Yes/No,unitless,No
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-060_BIN-CY5 - Cytotoxic,13/01/2025,14:41:10,HSL_RADIUS,shared,Length,mm,220
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-060_BIN-CY5 - Cytotoxic,13/01/2025,14:41:10,HSL_LINKED_DROFUS,shared,Yes/No,unitless,Yes
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-060_BIN-CY5 - Cytotoxic,13/01/2025,14:41:10,HSL_ID_TYPE,shared,Text,unitless,BIN-CY5
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-060_BIN-CY5 - Cytotoxic,13/01/2025,14:41:10,HSL_DEPTH,shared,Length,mm,440
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-060_BIN-CY5 - Cytotoxic,13/01/2025,14:41:10,HSL_BUDGET_GROUP,shared,Text,unitless,3
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-060_BIN-CY5 - Cytotoxic,13/01/2025,14:41:10,HSL_AHFG_DESCRIPTION,shared,Text,unitless,"BIN: waste, cytotoxic, 50L"
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-060_BIN-CY5 - Cytotoxic,13/01/2025,14:41:10,HSL_AHFG_CODE,shared,Text,unitless,FQCW-060
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-060_BIN-CY5 - Cytotoxic,13/01/2025,14:41:10,Description,system,Text,unitless,"BIN_cytotoxic, 50 litre"
N/A,MEF_Bin_WasteClinical_round_50L,Medical Equipment,FQCW-060_BIN-CY5 - Cytotoxic,13/01/2025,14:41:10,Default_Elevation,system,Length,mm,0
